bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
3,2.5,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98116,[1654-1904],[1251-1450],[500000-600000)
3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],<=160,1923,98133,[1403-1653],[7651-8050],[400000-500000)
3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1991,98022,[1905-2155],[9651-10050],[300000-400000)
3,1,[1295-1495],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98125,[1152-1402],[6051-6450],[300000-400000)
2,1,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98133,[1403-1653],[7651-8050],[200000-300000)
4,1,[1094-1294],[7279-8029],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1925,98146,[1152-1402],[7251-7650],[400000-500000)
4,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1966,98058,[1152-1402],[7651-8050],[200000-300000)
2,1,[692-892],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1940,98117,[901-1151],[3851-4050],[400000-500000)
3,2.5,[1496-1696],[5026-5776],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1988,98003,[1403-1653],[5251-5650],[200000-300000)
2,2.25,[3104-3304],[2021-3523],2,0,OK,Excellent,Good Quality And Desgin,[1790-2039],[1067-1217],1900,98109,[2909-3159],[4851-5250],[1700000-1800000)
3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2011,98126,[1403-1653],[2451-2650],[300000-400000)
3,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1994,98055,[1654-1904],[7651-8050],[300000-400000)
2,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98168,[901-1151],[8851-9250],[200000-300000)
1,1,[692-892],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1926,98055,[1654-1904],[7651-8050],[100000-200000)
2,1,[1898-2098],[11871-14750],1,1,Excellent,Excellent,Average Quality And Design,[1040-1289],[765-915],1947,98070,[1152-1402],[13651-14050],[500000-600000)
3,1,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1967,98055,[2156-2406],[10851-11250],[200000-300000)
2,3.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2006,98126,[1403-1653],[1851-2050],[300000-400000)
3,1.75,[1496-1696],[11871-14750],1,0,OK,OK,Average Quality And Design,[1040-1289],[312-462],1984,98052,[1403-1653],[9251-9650],[500000-600000)
3,2.5,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98198,[1905-2155],[8851-9250],[500000-600000)
4,3.5,[4310-4510],>=54863,1,0,OK,Good,Good Quality And Desgin,[2540-2789],>= 1671,1978,98022,[3160-3410],[13651-14050],[800000-900000)
4,2.75,[3707-3907],[8781-9531],1,0,Excellent,Excellent,Good Quality And Desgin,[1790-2039],>= 1671,1962,98006,[2658-2908],[8451-8850],[1300000-1400000)
4,2.5,[2300-2500],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1967,98034,[1905-2155],[9651-10050],[500000-600000)
4,2.5,[2702-2902],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98038,[2658-2908],[4451-4850],[300000-400000)
4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1967,98008,[1905-2155],[9651-10050],[600000-700000)
2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[540-789],NoBasement,1945,98117,[2156-2406],[4851-5250],[300000-400000)
7,3,>=4511,[11871-14750],2.5,0,Very Poor,Good,Good Quality And Desgin,>=4290,[312-462],1910,98112,[2909-3159],[7251-7650],[2800000-2900000)
3,1.75,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1986,98030,[1654-1904],[7251-7650],[100000-200000)
4,1.75,[1496-1696],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1959,98125,[901-1151],[6051-6450],[400000-500000)
4,2.25,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1980,98055,[2156-2406],[8451-8850],[300000-400000)
3,2,[1496-1696],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1997,98042,[1905-2155],[8051-8450],[300000-400000)
3,2,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2014,98136,[1403-1653],[2251-2450],[300000-400000)
3,2.5,[1697-1897],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1991,98168,[1403-1653],[9651-10050],[300000-400000)
5,4.5,>=4511,[21510-37540],2,1,OK,OK,Very High Quality and Design,>=4290,>= 1671,1940,98004,>=3913,[13651-14050],8000000
4,2.75,[2300-2500],[3524-4274],3,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1979,98122,[2156-2406],[3651-3850],[800000-900000)
3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1961,98133,[1403-1653],[7251-7650],[400000-500000)
3,2.25,[1094-1294],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2003,98029,[1403-1653],[2851-3050],[400000-500000)
3,2,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1954,98168,[1152-1402],[10051-10450],[100000-200000)
5,4.25,>=4511,[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[3040-3289],[1369-1519],2005,98053,[3662-3912],[13651-14050],[800000-900000)
3,2.5,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1959,98040,[2658-2908],[10051-10450],[700000-800000)
3,1.75,[1496-1696],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1980,98059,[1654-1904],[8051-8450],[300000-400000)
3,3.25,[3908-4108],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],[1218-1368],1975,98005,[2658-2908],[13251-13650],[800000-900000)
3,2,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1981,98034,[1403-1653],[9251-9650],[400000-500000)
2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1916,98103,[901-1151],[3451-3650],[500000-600000)
3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1992,98029,[1654-1904],[4851-5250],[400000-500000)
3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1984,98092,[2407-2657],[6851-7250],[200000-300000)
3,2.5,[1697-1897],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1973,98133,[1905-2155],[7251-7650],[400000-500000)
3,2,[1295-1495],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1977,98006,[2156-2406],[8851-9250],[300000-400000)
3,1.75,[2300-2500],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1911,98045,[1152-1402],[6451-6850],[300000-400000)
3,1,[893-1093],[5777-6527],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1956,98146,[901-1151],[6851-7250],[200000-300000)
6,2.75,[2300-2500],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[1067-1217],1957,98188,[1152-1402],[10451-10850],[300000-400000)
4,3,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1984,98053,[3411-3661],[13651-14050],[700000-800000)
3,2.75,[1697-1897],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],<=160,2001,98108,[1654-1904],[2451-2650],[200000-300000)
4,3,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98042,[2407-2657],[8051-8450],[300000-400000)
3,2.5,[1898-2098],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98029,[2156-2406],[8051-8450],[500000-600000)
2,1,[893-1093],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1923,98065,[1152-1402],[8851-9250],[200000-300000)
3,1.75,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1919,98144,[1403-1653],[2651-2850],[400000-500000)
4,2,[1496-1696],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1966,98004,[1905-2155],[8851-9250],[600000-700000)
3,1.75,[2099-2299],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1948,98146,[1403-1653],[13251-13650],[300000-400000)
2,1,[1295-1495],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1954,98119,[1403-1653],[3451-3650],[500000-600000)
3,2.25,[1496-1696],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1989,98034,[1403-1653],[6451-6850],[300000-400000)
3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1980,98052,[1403-1653],[6851-7250],[300000-400000)
3,1.75,[1496-1696],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1956,98166,[1403-1653],[10851-11250],[400000-500000)
5,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1968,98034,[1654-1904],[7651-8050],[400000-500000)
3,1.5,[893-1093],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1973,98106,[1403-1653],[4851-5250],[100000-200000)
5,3.75,[2903-3103],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98033,[2658-2908],[8851-9250],[900000-1000000)
2,1,[893-1093],[4275-5025],1,0,OK,OK,Average Quality And Design,[790-1039],<=160,1926,98103,[1654-1904],[3851-4050],[500000-600000)
2,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1946,98112,[1403-1653],[5651-6050],[500000-600000)
3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1980,98034,[1654-1904],[7251-7650],[400000-500000)
3,2.5,[2099-2299],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1982,98077,[2156-2406],[13651-14050],[400000-500000)
4,2.25,[2702-2902],[14751-21509],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1067-1217],1965,98005,[2658-2908],[13651-14050],[900000-1000000)
3,1,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1944,98133,[1403-1653],[5651-6050],[300000-400000)
5,2.75,[2501-2701],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1992,98188,[2156-2406],[7651-8050],[300000-400000)
4,1.75,[1898-2098],[3524-4274],1,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[765-915],1950,98117,[1152-1402],[4851-5250],[700000-800000)
3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98053,[1654-1904],[2651-2850],[400000-500000)
4,2.5,[1898-2098],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[161-311],1921,98115,[1905-2155],[4051-4450],[700000-800000)
2,1,[893-1093],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1950,98155,[1403-1653],[5651-6050],[400000-500000)
2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1918,98055,[1403-1653],[4451-4850],[200000-300000)
3,2.5,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1986,98055,[2156-2406],[9251-9650],[200000-300000)
2,1.75,[1295-1495],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1950,98199,[1654-1904],[5651-6050],[600000-700000)
3,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1906,98103,[1403-1653],[4451-4850],[500000-600000)
3,1.75,[2300-2500],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1975,98052,[1905-2155],[8851-9250],[500000-600000)
3,2.5,[1697-1897],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1988,98074,[1654-1904],[7651-8050],[500000-600000)
5,3.25,[3506-3706],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[3540-3789],NoBasement,2005,98075,[2658-2908],[5251-5650],[600000-700000)
3,2.5,[1496-1696],<=1269,2,0,Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98119,[1403-1653],[1051-1250],[600000-700000)
3,2.5,[2501-2701],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],1956,98177,[1654-1904],[8051-8450],[600000-700000)
3,1,[1496-1696],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1907,98144,[1152-1402],[3851-4050],[500000-600000)
4,1,[1295-1495],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[312-462],1944,98168,[1152-1402],[5651-6050],[200000-300000)
4,2.25,[1898-2098],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1987,98053,[3411-3661],[13651-14050],[600000-700000)
4,4.25,>=4511,[21510-37540],2,0,Good,OK,Good Quality And Desgin,[3790-4039],[916-1066],2006,98092,[3662-3912],[9651-10050],[500000-600000)
4,2.25,[2099-2299],[6528-7278],1,0,OK,Good,Good Quality And Desgin,[1040-1289],[916-1066],1958,98144,[1905-2155],[5651-6050],[600000-700000)
3,1.75,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1969,98059,[1403-1653],[9651-10050],[200000-300000)
4,2.5,[1898-2098],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1989,98019,[1905-2155],[12451-12850],[300000-400000)
3,1,[1496-1696],[11871-14750],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1944,98166,[1403-1653],[8051-8450],[200000-300000)
2,2,[1697-1897],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2004,98053,[1654-1904],[4451-4850],[500000-600000)
5,2,[1898-2098],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[916-1066],1945,98115,[1654-1904],[5651-6050],[500000-600000)
3,2.25,[1295-1495],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1985,98029,[1403-1653],[4051-4450],[400000-500000)
4,1.75,[2099-2299],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1960,98040,[1905-2155],[9251-9650],[800000-900000)
2,1.5,[893-1093],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1981,98056,[1152-1402],[7651-8050],[300000-400000)
3,1.5,[1898-2098],[14751-21509],1.5,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1938,98023,[1654-1904],[13651-14050],[200000-300000)
2,2,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[540-789],[463-613],1944,98115,[1152-1402],[4451-4850],[400000-500000)
3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98146,[901-1151],[4851-5250],[200000-300000)
4,2.5,[2300-2500],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2006,98065,[2156-2406],[5251-5650],[400000-500000)
4,3.75,[3104-3304],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],[161-311],1930,98004,[2156-2406],[13651-14050],[1200000-1300000)
5,2.5,[3305-3505],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1999,98075,[3160-3410],[7651-8050],[800000-900000)
4,3.25,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2011,98004,[2407-2657],[10851-11250],[1700000-1800000)
4,1.75,[1697-1897],[10283-11870],1.5,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1969,98059,[1654-1904],[10451-10850],[300000-400000)
4,2.25,[2099-2299],[3524-4274],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[161-311],1912,98119,[1905-2155],[3851-4050],[900000-1000000)
4,2.5,[1697-1897],[8030-8780],1.5,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1970,98034,[1403-1653],[7251-7650],[500000-600000)
3,1,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1929,98117,[1152-1402],[3651-3850],[400000-500000)
3,2.25,[3104-3304],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1973,98006,[3662-3912],[13651-14050],[2100000-2200000)
4,1.75,[1697-1897],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1906,98103,[1654-1904],[6051-6450],[800000-900000)
3,2.75,[2501-2701],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1975,98028,[1905-2155],[13651-14050],[400000-500000)
4,2.75,[2903-3103],[7279-8029],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[765-915],1923,98144,[2407-2657],[6051-6450],[1000000-1100000)
4,2.5,[2903-3103],[21510-37540],1,0,Good,OK,Good Quality And Desgin,[1290-1539],[1369-1519],1949,98115,[2407-2657],[9251-9650],[1100000-1200000)
4,3.5,[3104-3304],[6528-7278],1,0,Poor,OK,Good Quality And Desgin,[1540-1789],[1520-1670],2000,98033,[2658-2908],[6851-7250],[1300000-1400000)
5,3.25,[2702-2902],[2021-3523],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[765-915],1932,98109,[2407-2657],[3451-3650],[1300000-1400000)
3,1.75,[1697-1897],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1977,98072,[1654-1904],[11651-12050],[300000-400000)
3,1,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1954,98133,[1654-1904],[8051-8450],[200000-300000)
4,2.75,[2702-2902],[8781-9531],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[916-1066],1996,98198,[2909-3159],[10451-10850],[500000-600000)
5,3,[3908-4108],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],[916-1066],1960,98004,[3411-3661],[13651-14050],[1500000-1600000)
4,2,[1697-1897],[3524-4274],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[614-764],1924,98103,[1152-1402],[3451-3650],[500000-600000)
3,2,[1094-1294],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1972,98034,[1403-1653],[4451-4850],[300000-400000)
4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98188,[2156-2406],[10451-10850],[300000-400000)
4,2.5,[2702-2902],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1993,98003,[1905-2155],[7651-8050],[300000-400000)
3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1940,98125,[1654-1904],[12451-12850],[400000-500000)
2,1,[893-1093],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1925,98112,[1905-2155],[4451-4850],[400000-500000)
3,2,[2099-2299],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1985,98074,[2156-2406],[9651-10050],[500000-600000)
3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1959,98146,[1152-1402],[10451-10850],[300000-400000)
3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98011,[1654-1904],[10451-10850],[400000-500000)
4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1988,98029,[1905-2155],[7251-7650],[500000-600000)
3,2.5,[2300-2500],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2008,98053,[1654-1904],[4451-4850],[700000-800000)
3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98027,[2407-2657],[3851-4050],[600000-700000)
4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1988,98074,[1905-2155],[7651-8050],[500000-600000)
3,2,[1295-1495],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[463-613],1942,98146,[1403-1653],[6051-6450],[300000-400000)
3,1.5,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1961,98125,[1403-1653],[7651-8050],[300000-400000)
3,1,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1958,98052,[1152-1402],[8851-9250],[400000-500000)
2,1.75,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1912,98116,[1152-1402],[2851-3050],[400000-500000)
2,1.5,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],2006,98155,[1152-1402],[851-1050],[200000-300000)
3,2.5,[1496-1696],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98030,[1654-1904],[7251-7650],[200000-300000)
4,2.5,[4109-4309],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[4040-4289],NoBasement,2004,98058,[2407-2657],[6451-6850],[400000-500000)
3,2,[1697-1897],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1920,98112,[1654-1904],[3651-3850],[700000-800000)
1,0.75,[692-892],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1999,98065,[1403-1653],[13651-14050],[500000-600000)
5,2.25,[2501-2701],[8781-9531],1,0,Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],1965,98177,[2658-2908],[7651-8050],[500000-600000)
2,1,[692-892],[8030-8780],1,0,OK,OK,Bad Quality And Design,[790-1039],NoBasement,1957,98055,[1905-2155],[8851-9250],[200000-300000)
1,1,[692-892],[8030-8780],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1906,98118,[1403-1653],[4851-5250],[400000-500000)
3,1.75,[1295-1495],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1984,98033,[3411-3661],[8451-8850],[800000-900000)
4,2.5,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2002,98166,[1905-2155],[13651-14050],[600000-700000)
3,1.75,[2501-2701],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1967,98004,[2909-3159],[13651-14050],[800000-900000)
