pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20589,799000,4,3.5,3290,20107,2,0,4,3,10,2220,1070,1990,98198,2990,16988
20590,215000,3,1,1260,7897,1,0,0,3,7,1260,0,1979,98022,1560,8285
20591,358500,2,1.75,1400,865,2,0,0,3,8,1110,290,2005,98029,1380,1107
20592,190000,2,1.5,1400,9031,1,0,0,3,7,960,440,1982,98023,1450,7658
20593,935000,4,3,3680,7105,2,0,2,3,10,2890,790,2008,98115,1580,6815
20594,500000,4,2.75,2260,7209,1,0,3,3,7,1330,930,2002,98125,1790,10860
20595,499000,2,1,1450,3090,2,0,0,3,7,1450,0,1919,98103,1450,4635
20596,308000,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,98027,1350,942
20597,337900,3,3.5,1500,1471,3,0,0,3,7,1500,0,1999,98177,1500,1445
20598,315000,2,1,970,18557,1,0,0,3,6,970,0,1939,98146,1150,7200
20599,566000,3,2.5,1560,5259,2,0,0,3,8,1560,0,1999,98075,2170,5461
20600,1170000,4,2.25,3080,10487,2,0,0,4,9,3080,0,1968,98040,2480,10607
20601,265000,3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,98038,2080,11250
20602,665000,4,3.5,2650,3474,2,0,0,3,8,2230,420,2011,98027,2330,3474
20603,315500,3,1.75,1870,8400,1,0,0,3,7,990,880,1977,98058,1750,8400
20604,630000,3,2,1470,6000,1,0,0,3,8,1090,380,1950,98033,1880,7799
20605,740000,4,2,2050,4400,1.5,0,0,4,9,2050,0,1922,98102,2320,5500
20606,300000,3,1,1090,9900,1,0,0,4,7,1090,0,1955,98052,1720,10419
20607,875000,3,2,2010,4000,1,0,0,5,7,1210,800,1915,98103,1770,4000
20608,346000,3,1.75,1270,8100,1,0,0,3,6,880,390,1950,98146,1650,8173
20609,500000,4,2.5,1900,5001,1,0,0,3,8,1200,700,2008,98133,1950,4680
20610,602000,3,2.5,1640,3804,2,0,0,3,8,1640,0,1998,98122,1440,3230
20611,1250000,5,2.5,3370,8113,2,0,0,3,9,3370,0,2005,98004,2470,8113
20612,288400,3,2.25,1870,3230,2,0,0,3,7,1870,0,1997,98056,1620,3363
20613,472500,3,2,1750,15500,1,0,0,3,7,1490,260,1982,98075,2450,50094
20614,275000,3,1.5,1400,9750,1,0,0,4,6,1400,0,1964,98030,1160,9750
20615,500000,3,2.25,2990,216057,2,0,0,3,9,2990,0,1994,98019,2840,215622
20616,200000,3,1,1040,8925,1,0,0,4,6,1040,0,1961,98023,1040,8925
20617,775000,4,3.5,3080,5250,2,0,0,3,9,3080,0,2003,98075,2980,5509
20618,385000,3,2.5,1740,4145,2,0,0,3,7,1740,0,2010,98053,1740,4045
20619,619950,2,1,1520,5400,1,0,0,3,7,920,600,1951,98115,1600,5400
20620,412000,4,3.5,3360,9767,2,0,0,3,9,2450,910,1990,98023,2580,8757
20621,305000,4,1.75,2370,10140,1,0,0,3,7,1460,910,1968,98001,1450,7800
20622,465000,4,2.5,2170,7700,1,0,0,3,7,1420,750,1969,98034,1710,7770
20623,655000,4,2.5,3340,34238,1,0,0,4,8,2060,1280,1977,98077,2400,36590
20624,771150,4,3.5,3950,12320,2,0,0,3,10,3950,0,2001,98065,3920,11086
20625,263000,3,2.5,1584,3200,2,0,0,3,7,1584,0,2011,98002,1584,2800
20626,570000,4,2.5,2640,11816,2,0,0,3,8,2640,0,1999,98019,2400,11816
20627,969990,4,2.5,4150,8436,2,0,0,3,10,4150,0,2014,98075,4070,8438
20628,464900,4,2.25,2020,8424,1,0,0,4,7,1380,640,1979,98034,2030,7236
20629,630000,4,1.75,2950,9025,1,0,2,4,8,1780,1170,1975,98034,2120,9600
20630,280000,3,1,940,7913,1,0,0,3,6,940,0,1948,98155,940,7913
20631,705000,3,2.75,2260,4000,2,0,0,4,8,1540,720,1956,98109,2120,4000
20632,285000,2,1,1050,3088,1,0,0,3,7,1050,0,2005,98029,1890,2772
20633,535000,3,2.5,2790,19485,2,0,0,3,9,2790,0,1990,98059,2580,17859
20634,725995,4,2.5,3190,7869,2,0,2,3,9,3190,0,2001,98065,2630,6739
20635,399000,2,2,1110,1155,3,0,0,3,7,980,130,2008,98136,1110,1089
20636,613000,3,2.25,1960,10385,1,0,0,3,8,1960,0,1988,98008,2800,12632
20637,790000,4,2.5,2690,8036,2,0,0,4,9,2690,0,1987,98007,2420,8087
20638,179000,3,1,920,5200,1,0,0,4,6,920,0,1969,98042,920,5200
20639,521500,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,98122,1580,3472
20640,695000,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,98112,1990,3520
20641,1080000,5,4.75,5180,17811,2,0,2,3,11,4070,1110,2001,98065,3960,15103
20642,415000,2,1,670,6000,1,0,0,5,6,670,0,1949,98118,1240,5040
20643,329500,4,2.5,1820,7912,2,0,0,3,7,1820,0,1994,98038,1820,8168
20644,412000,3,2.5,2210,7000,2,0,0,4,8,2210,0,1985,98058,2260,7224
20645,115000,2,1,790,7252,1,0,0,3,5,790,0,1930,98146,1260,11470
20646,700000,4,3.5,5360,25800,1,0,0,3,9,3270,2090,1971,98074,2650,21781
20647,417500,3,1,1160,7491,1,0,0,4,6,1160,0,1917,98177,1800,2267
20648,1210000,4,2.75,3650,6982,2,0,2,4,9,2530,1120,1951,98115,3140,7894
20649,957000,5,3.25,3160,5000,2,0,2,3,10,2180,980,2005,98199,3160,5746
20650,536500,2,2,1360,1860,1,0,0,4,7,680,680,1925,98107,1440,5000
20651,352000,4,1,1530,8890,1,0,0,3,7,980,550,1925,98106,1100,5203
20652,393000,2,1,830,5000,1,0,0,4,7,830,0,1921,98103,1110,5000
20653,195000,3,1,1300,9600,1,0,0,4,6,1300,0,1975,98092,1150,10222
20654,306500,2,1,1390,19988,1,0,2,4,7,1390,0,1949,98198,2580,10490
20655,524500,3,1.5,1580,3172,1,0,0,4,8,900,680,1946,98117,1580,5000
20656,608700,4,2.5,2260,9696,1,0,0,3,9,2260,0,1983,98074,2400,12111
20657,571000,3,2.5,2510,5186,2,0,0,3,7,2510,0,2001,98053,2530,5186
20658,645000,3,2,1640,4218,1,0,0,4,7,910,730,1941,98103,1670,4000
20659,370000,2,1.5,1280,2096,2,0,0,3,7,1080,200,2007,98144,1340,7452
20660,255000,2,1,1260,7810,2,0,0,3,6,1260,0,1945,98178,1260,7755
20661,380000,4,2.5,2000,6921,2,0,0,3,8,2000,0,2003,98038,2430,6339
20662,262500,3,1.5,1610,10291,1,0,0,4,7,1610,0,1961,98022,1410,7729
20663,284000,3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,98042,2080,2275
20664,263000,3,1.5,1300,7885,1,0,0,3,7,1300,0,1968,98055,1840,7600
20665,350900,4,2.5,2540,12843,2,0,0,3,9,2540,0,1992,98030,2410,9383
20666,595500,4,2.5,2490,6537,2,0,0,3,8,2490,0,2013,98065,2520,5848
20667,540000,3,2.5,2180,11100,1,0,0,3,8,1230,950,1983,98052,1930,12000
20668,438200,2,2,1600,5643,1,0,0,3,7,1600,0,1954,98115,1600,5746
20669,575000,3,1.75,1720,5956,2,0,0,3,8,1720,0,1981,98033,1620,9324
20670,823000,5,1.75,2640,7722,1.5,0,0,4,7,1650,990,1915,98117,1750,4000
20671,245000,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,98178,1530,7200
20672,535000,3,1.75,2720,149410,1.5,0,0,3,9,2720,0,1988,98014,2560,149410
20673,670000,4,2.5,2110,7291,2,0,0,4,7,2110,0,1977,98033,2350,8625
20674,735000,3,2.5,2390,9157,2,0,0,3,9,2390,0,1984,98052,2360,8250
20675,155000,2,1,1010,43056,1.5,0,0,3,5,1010,0,1990,98014,830,18297
20676,825000,3,3.5,2670,3000,2,0,0,3,9,1870,800,2014,98117,1750,5000
20677,500000,3,1.75,1480,6120,1.5,0,0,3,7,1480,0,1946,98115,1480,6120
20678,293000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,98056,1950,1968
20679,526000,4,2,1610,8000,1,0,0,3,7,1190,420,1966,98008,1560,7896
20680,457000,3,2.5,2050,5694,2,0,2,3,8,2050,0,2004,98065,2680,7187
20681,394950,3,2.5,1350,1250,3,0,0,3,8,1270,80,2006,98136,1350,886
20682,750000,6,1.75,2750,9563,2,0,0,4,8,2750,0,1973,98052,2040,9563
20683,586000,4,2.25,2130,9000,2,0,0,4,8,2130,0,1965,98006,2110,10431
20684,395825,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,98029,1590,1680
20685,740000,4,2.25,2920,46355,2,0,0,4,9,2920,0,1998,98024,2310,184694
20686,500000,4,1.75,2290,9215,1,0,0,5,8,1270,1020,1969,98027,2290,10200
20687,638000,4,1.75,1470,4236,1.5,0,0,4,7,1470,0,1946,98107,1480,5400
20688,190000,3,1,1040,8910,1,0,0,3,6,1040,0,1943,98168,1330,9720
20689,375000,2,1,980,3915,1,0,0,4,7,980,0,1919,98118,1425,1576
20690,1380000,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,98040,2400,9525
20691,485000,3,2.25,2900,35273,2,0,0,3,9,2900,0,1986,98038,2510,38487
20692,755000,4,2.5,2120,10202,1,0,0,4,7,1620,500,1960,98005,1570,10762
20693,115000,3,1.75,1080,7942,1,0,0,3,7,1080,0,1981,98023,1380,8244
20694,685000,4,2.5,2170,8680,1,0,0,3,7,1220,950,1959,98004,2010,8680
20695,239950,5,1,1460,6032,2,0,0,4,6,1460,0,1941,98168,1060,10300
20696,595000,3,1.75,1910,5753,1,0,3,3,8,1110,800,1941,98115,1630,5580
20697,1580000,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,98004,3980,16304
20698,865000,4,3,3690,9892,2,0,0,3,10,3690,0,1998,98075,3430,11294
20699,495000,3,1.5,1580,1228,3,0,0,3,8,1580,0,2014,98115,1580,3605
20700,499950,4,2.5,2860,3345,2,0,0,3,8,2190,670,2004,98072,2860,3596
20701,305000,2,1,1030,6000,1,0,0,3,7,1030,0,1925,98118,1510,5000
20702,244900,3,1.5,1360,9980,1,0,0,4,7,1360,0,1966,98031,1360,9750
20703,612500,4,2.5,2730,12261,2,0,0,3,9,2730,0,1991,98011,2730,10872
20704,277500,4,2,1700,12048,2,0,0,3,7,1700,0,1990,98030,1960,7650
20705,669950,5,2.5,2820,14062,2,0,0,4,7,2380,440,1960,98034,1910,10392
20706,515000,5,3.25,2910,5027,2,0,0,3,8,2040,870,2013,98106,2910,5027
20707,324950,4,2,2160,4800,2,0,0,4,7,1290,870,1929,98055,1570,4800
20708,545000,3,2.5,2760,17377,2,0,0,3,9,2760,0,2002,98056,1940,8504
20709,390000,2,1.5,1050,934,2,0,0,3,8,960,90,2007,98122,1470,1885
20710,236000,4,2.75,2000,5827,2,0,0,3,7,2000,0,1997,98038,1710,6929
20711,465000,3,2,1430,7125,1,0,0,4,7,1430,0,1984,98074,1570,8075
20712,630000,2,2.25,2550,5663,1,0,0,3,10,1720,830,2011,98056,2560,3828
20713,246000,4,2,1400,7632,1.5,0,0,5,6,1400,0,1930,98166,1400,7632
20714,210000,3,2.5,1610,6732,2,0,0,3,7,1610,0,1994,98030,1680,7414
20715,665000,2,1,1110,3200,1,0,0,3,7,1110,0,1925,98119,1170,3600
20716,560000,3,2.5,2070,12708,2,0,0,3,8,2070,0,1996,98056,2620,9617
20717,359000,3,1.5,1550,4980,1,0,0,3,7,1080,470,1978,98133,940,4980
20718,455000,3,1,1480,13280,2.5,0,0,3,6,1480,0,1940,98027,1510,8723
20719,625500,2,1,2160,7439,1,0,0,4,6,1300,860,1953,98115,1680,7439
20720,530000,5,2.25,2720,8800,1,0,0,4,7,1500,1220,1958,98008,2110,8800
20721,400000,3,1.75,1830,9620,1,0,0,4,8,1830,0,1978,98023,1990,8280
20722,324000,4,1.75,2110,7208,1,0,0,3,8,1170,940,1975,98058,1820,7208
20723,310000,3,2,1350,11150,1,0,0,3,7,1110,240,1995,98045,1290,10043
20724,425000,2,1,750,4000,1,0,0,2,6,750,0,1933,98108,1160,4000
20725,410000,3,2,1270,10227,1,0,0,4,6,1270,0,1968,98033,1470,9750
20726,804100,4,2.5,3070,8086,2,0,0,3,10,3070,0,2005,98059,3320,10738
20727,560000,4,1.5,1790,3420,1,0,0,4,7,1020,770,1923,98103,1680,3420
20728,530000,4,2.5,3250,4500,2,0,0,3,8,3250,0,2008,98059,3030,4598
20729,230000,2,1,1470,25661,1.5,0,0,3,4,1470,0,1932,98059,1670,43301
20730,497000,3,2.25,1870,9315,1,0,0,3,7,1350,520,1975,98034,2230,9579
20731,815000,4,2.5,3880,7208,2,0,0,3,10,3880,0,2006,98075,3280,7221
20732,1250000,1,1.25,1810,5070,1.5,1,4,4,8,1230,580,1967,98075,2280,5070
20733,585000,2,1,1770,8640,1.5,0,0,3,6,1520,250,1949,98117,1060,4804
20734,377000,4,2.5,2170,11511,2,0,0,3,8,2170,0,1992,98031,1900,8961
20735,443000,2,1,1220,10170,1,0,0,3,7,980,240,1948,98125,1990,9064
20736,576000,4,2.5,3340,6924,2,0,0,3,8,3340,0,2009,98059,3030,6119
20737,185000,3,1.75,1170,9085,1,0,0,3,7,1170,0,1967,98023,1230,9085
20738,950000,3,2.5,2700,6947,2,0,3,3,9,2700,0,2013,98056,2500,6947
20739,349000,4,2.5,1830,4694,2,0,0,3,7,1830,0,2003,98038,1830,5175
20740,759000,5,2.75,3490,8230,2,0,0,3,10,3490,0,2005,98075,3480,7331
20741,231000,4,2,1530,6375,2,0,0,3,7,1530,0,1942,98058,1500,8712
20742,450000,4,1.75,2390,23899,1,0,0,3,7,1750,640,1949,98028,1840,33900
20743,1050000,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,98115,2260,6780
20744,274000,3,1.75,1400,8364,1,0,0,4,7,1400,0,1958,98056,1210,8160
20745,431000,2,1.5,1300,4000,1.5,0,0,4,6,1300,0,1900,98144,1480,4000
20746,570000,3,3.25,1550,1280,2,0,0,3,9,1220,330,2013,98199,1550,1579
20747,565000,5,2.25,2130,4360,1,0,2,3,8,1240,890,1959,98199,1830,5000
20748,375000,3,1.75,1380,5060,1,0,0,3,7,1380,0,1986,98133,1030,5060
20749,675000,3,3.25,1510,2064,2,0,0,3,8,1220,290,2008,98109,1670,2594
20750,377500,3,2.5,1350,886,3,0,0,3,8,1270,80,2006,98136,1350,886
20751,205000,3,1.75,1420,6980,1,0,0,5,7,820,600,1980,98023,1470,7319
20752,424000,3,2,1670,7700,1,0,0,3,7,1170,500,1972,98034,1500,7875
20753,685000,3,1.75,2210,8955,1,0,1,3,8,1560,650,1974,98033,2210,8976
20754,610000,3,1.75,1110,10402,1,0,0,4,7,1110,0,1967,98006,2050,9660
20755,830000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,98027,2250,2520
20756,398000,2,1,590,10945,1.5,0,0,3,5,590,0,1983,98010,2020,15180
20757,310000,4,2.5,3140,22100,1,0,0,4,8,1820,1320,1960,98023,2700,25500
20758,405000,2,1,1090,10481,1,0,0,2,7,780,310,1981,98074,1160,10533
20759,675000,4,3,2780,5000,1.5,0,0,5,7,1710,1070,1919,98116,1150,5000
20760,470000,3,1.75,2290,14800,1,0,0,3,8,1620,670,1965,98155,2320,12474
20761,515000,2,2.25,2690,15000,1,0,2,3,8,1870,820,1987,98023,2690,15000
20762,489950,3,2.25,1590,926,3,0,0,3,8,1590,0,2014,98136,1640,1321
20763,700000,3,2.5,3110,11727,2,0,2,3,9,3110,0,2002,98065,4240,13353
20764,550000,3,1,1260,6000,1,0,3,3,7,1260,0,1951,98146,2020,6600
20765,216500,3,1,1170,9000,1,0,0,4,6,1170,0,1918,98022,1280,8160
20766,312500,4,2.5,2500,11983,1,0,0,3,7,1320,1180,1984,98058,1460,9005
20767,456000,3,2,1870,8442,1.5,0,0,5,7,1060,810,1927,98117,1640,6174
20768,440000,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,98122,1120,1549
20769,395000,2,1,870,3121,1,0,0,4,7,870,0,1923,98107,1570,1777
20770,431000,3,2.5,1690,2752,2,0,0,3,8,1690,0,1979,98052,1690,2855
20771,491000,3,2,1660,5070,2,0,3,3,8,1660,0,1950,98108,2440,6664
20772,385000,3,1.75,2160,5863,1.5,0,0,4,7,1260,900,1928,98144,1590,3000
20773,544000,3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,98105,1700,1721
20774,485000,3,1.75,2590,8384,1,0,0,4,8,1590,1000,1971,98011,2590,8800
20775,482000,2,1,950,3960,1,0,0,3,7,950,0,1941,98103,1320,4050
20776,460000,3,1.75,1300,4000,1,0,0,3,7,900,400,1953,98199,1750,4000
20777,691000,4,3,3040,11651,2,0,0,3,10,3040,0,1987,98074,2540,11815
20778,280000,3,2.5,1020,2217,2,0,0,3,7,720,300,2004,98106,1060,1524
20779,350000,1,1,700,5100,1,0,0,3,7,700,0,1942,98115,1010,5100
20780,588000,5,3,2190,4900,2,0,0,5,7,1490,700,1940,98117,1370,4606
20781,1160000,3,1.75,1640,10464,1,0,2,4,8,1640,0,1968,98004,2630,18872
20782,601000,4,2.5,2090,6906,2,0,0,4,8,2090,0,1992,98029,2090,6370
20783,660000,2,1,1670,8195,1,0,0,3,7,1670,0,1954,98033,1980,7500
20784,435000,5,2,1840,9240,1,0,0,4,7,1540,300,1942,98133,1200,5250
20785,421000,3,2.5,1930,4505,1,0,3,4,7,1440,490,1973,98198,1550,4505
20786,550000,3,1.5,2440,7200,1,0,0,3,7,2440,0,1949,98118,1920,6900
20787,1300000,5,3.75,3490,15246,1,0,1,4,10,1940,1550,1968,98040,3410,15682
20788,471000,2,1.75,1240,6417,1,0,0,5,7,1240,0,1924,98126,1800,6417
20789,420000,5,2.5,2100,14395,1,0,0,3,7,1140,960,1983,98155,1830,8700
20790,749000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,98116,2050,5400
20791,350000,4,1.75,2140,4959,1,0,0,3,7,1080,1060,1965,98118,1590,5250
20792,288000,0,1.5,1430,1650,3,0,0,3,7,1430,0,1999,98125,1430,1650
20793,350000,3,1,1050,8583,1,0,0,5,6,1050,0,1955,98133,1460,7351
20794,430000,2,1,990,4920,1,0,0,3,6,990,0,1931,98117,990,4960
20795,1050000,4,3.25,3440,35021,2,0,0,3,10,3440,0,1983,98033,3440,35021
20796,278000,4,2.5,1850,6037,2,0,0,3,7,1850,0,1991,98030,1860,6037
20797,382000,2,2,1350,2560,1,0,0,4,8,1350,0,1974,98052,1800,2560
20798,310000,4,2.5,1930,7014,2,0,0,3,8,1930,0,1994,98042,1990,7920
20799,340000,3,2.5,1240,1115,3,0,0,3,8,1240,0,2003,98103,1410,1355
20800,210000,3,2,1580,4961,2,0,0,3,7,1580,0,2006,98042,2280,5000
20801,590000,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,98144,1940,6000
20802,397000,4,2.5,2201,9542,2,0,0,3,8,2201,0,2006,98198,1990,9542
20803,260000,3,2.5,1770,2677,2,0,0,3,7,1770,0,2005,98055,1550,1798
20804,396900,3,2,1360,3120,2,0,0,3,7,1360,0,1989,98115,1360,3120
20805,671300,4,2.5,3280,5232,2,0,0,3,7,3280,0,2004,98053,2600,5080
20806,399440,4,2.5,2311,4396,2,0,0,3,9,2311,0,2014,98092,2458,4616
20807,908990,4,2.75,3530,6844,2,0,0,3,10,3530,0,2014,98075,3530,10038
20808,192500,3,1,1100,9750,1,0,0,4,7,1100,0,1966,98023,1190,9750
20809,404000,3,1.75,1720,7202,1,0,0,3,7,1720,0,1995,98056,1720,7625
20810,280000,4,1,1880,6288,1,0,0,3,7,1120,760,1974,98178,1880,6334
20811,617000,3,2.5,1880,5500,2,0,0,4,7,1880,0,1947,98199,1230,5500
20812,375000,2,1,790,5120,1,0,0,3,6,790,0,1950,98136,1250,5120
20813,286800,3,2.5,1413,3600,2,0,0,3,8,1413,0,2011,98031,2150,3869
20814,370000,3,1.5,1360,1167,3,0,0,3,8,1360,0,2008,98103,1360,1167
20815,550500,2,1.5,930,7400,1,0,2,4,7,830,100,1909,98116,1920,4152
20816,495000,3,2.5,1860,3150,2,0,0,3,8,1860,0,2001,98034,2050,3375
20817,630000,3,2.5,2320,32772,2,0,0,3,9,2320,0,1992,98053,2610,33305
20818,455000,3,2.5,2090,8653,2,0,0,3,8,2090,0,1989,98011,2090,6396
20819,281000,3,1.5,1280,974,3,0,0,3,7,1280,0,2003,98125,1420,1422
20820,710000,4,2.5,2720,8000,1,0,0,4,7,1360,1360,1955,98136,1790,8000
20821,490000,4,2.5,3480,12696,1,0,0,4,9,1980,1500,1977,98042,3480,14175
20822,1060000,5,3.25,3230,3825,2,0,0,3,9,2480,750,2014,98117,1480,5100
20823,319950,4,2.5,2020,7200,1.5,0,0,4,6,2020,0,1954,98065,1440,7200
20824,475000,3,2.5,1320,1310,3,0,0,3,8,1320,0,2006,98107,1350,1250
20825,310000,3,2,2070,9195,1,0,0,3,8,1220,850,1982,98074,2080,9551
20826,361500,4,2.75,2190,6740,2,0,0,3,7,2190,0,1995,98038,1950,7150
20827,1850000,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,98075,3220,9156
20828,720000,2,1,1580,2199,2,0,2,3,8,1580,0,1921,98103,2170,4405
20829,995000,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,98040,2340,10743
20830,206000,4,2,1720,7560,1,0,0,3,7,1720,0,1959,98001,1750,7988
20831,532000,3,2.5,1820,4910,2,0,0,3,8,1820,0,1993,98029,2090,6668
20832,600000,3,2.5,2460,108900,1,0,0,4,9,1860,600,1977,98027,2870,102366
20833,299000,4,2.5,1950,3000,2,0,0,3,7,1950,0,2002,98178,1170,6000
20834,437500,3,2.25,2100,205603,2,0,0,3,8,2100,0,1983,98070,2396,187308
20835,819000,3,1,1300,3600,2,0,0,3,7,1300,0,1900,98119,2510,4800
20836,240000,3,1,1310,7125,1,0,0,4,7,1310,0,1978,98042,1650,7290
20837,506000,2,1,1570,8210,1,0,0,4,8,1150,420,1952,98177,1680,8196
20838,168500,3,1,1100,10125,1,0,0,3,7,1100,0,1969,98042,1570,10650
20839,415000,2,1.75,1340,4664,1,0,0,3,8,1340,0,2004,98053,1350,4236
20840,375000,4,2,1790,61419,2,0,2,2,7,1790,0,1988,98019,1790,62290
20841,266500,3,2.25,1740,5460,1,0,0,3,7,1210,530,1998,98038,1740,7500
20842,450000,3,1.75,1540,61419,1,0,0,3,7,1540,0,1967,98028,3790,8529
