pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
14102,9542000050,4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1959,98005,[2407-2657],[11651-12050],[600000-700000)
14103,8946780110,4,3.5,[3506-3706],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[765-915],2014,98034,[3411-3661],[4851-5250],[800000-900000)
14104,7518503065,1,1,[692-892],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1907,98117,[1152-1402],[4851-5250],[300000-400000)
14105,2201501015,4,1.5,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1954,98006,[1403-1653],[10451-10850],[400000-500000)
14106,1454600116,4,2.75,[2300-2500],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[1290-1539],[916-1066],1979,98125,[2407-2657],[13651-14050],[700000-800000)
14107,4077800518,3,1,[692-892],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1951,98125,[1403-1653],[7251-7650],[300000-400000)
14108,6679000560,2,2.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2003,98038,[1654-1904],[6051-6450],[300000-400000)
14109,4307301160,4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2003,98056,[2156-2406],[3451-3650],[300000-400000)
14110,3123039063,2,1,[1094-1294],[21510-37540],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1943,98070,[1654-1904],[13651-14050],[300000-400000)
14111,1175001125,2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[540-789],[161-311],1922,98107,[1152-1402],[3651-3850],[500000-600000)
14112,6072100140,3,1.75,[1496-1696],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],NoBasement,1972,98006,[1905-2155],[8851-9250],[500000-600000)
14113,3066200460,3,2,[2099-2299],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1979,98052,[2156-2406],[9651-10050],[500000-600000)
14114,2817100900,2,1,[1094-1294],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1980,98070,[1403-1653],[9651-10050],[200000-300000)
14115,5603800110,4,2.25,[2099-2299],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1965,98006,[1905-2155],[10051-10450],[500000-600000)
14116,2607760680,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1995,98045,[2156-2406],[9651-10050],[400000-500000)
14117,2883200961,3,1.75,[1898-2098],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1959,98103,[1654-1904],[4451-4850],[700000-800000)
14118,2946000751,3,1,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1958,98198,[1152-1402],[8451-8850],[200000-300000)
14119,4147200040,5,2.25,[3506-3706],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],>= 1671,1976,98040,[2658-2908],[13651-14050],[1000000-1100000)
14120,8920100041,4,1.75,[2903-3103],[14751-21509],1,0,Excellent,Excellent,Good Quality And Desgin,[1540-1789],[1369-1519],1962,98075,[3160-3410],[13251-13650],[800000-900000)
14121,2838000180,3,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98133,[2156-2406],[4051-4450],[700000-800000)
14122,9126100861,3,3.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2008,98122,[1403-1653],[1451-1650],[500000-600000)
14123,1839920050,3,2,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1969,98034,[1403-1653],[8051-8450],[400000-500000)
14124,1338801060,4,1.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1926,98112,[1654-1904],[3451-3650],[500000-600000)
14125,8691390980,4,2.5,[3104-3304],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2003,98075,[3160-3410],[6051-6450],[700000-800000)
14126,1320069163,3,1,[1295-1495],[14751-21509],1,0,OK,Good,Good Quality And Desgin,[1290-1539],NoBasement,1955,98022,[1152-1402],[10451-10850],[200000-300000)
14127,3585900785,3,2.5,[2903-3103],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1954,98177,[2909-3159],[13651-14050],[900000-1000000)
14128,6798100690,5,2.75,[3104-3304],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98125,[1152-1402],[8051-8450],[700000-800000)
14129,1105000780,3,1.5,[1496-1696],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1918,98118,[1403-1653],[5651-6050],[400000-500000)
14130,6669080120,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2007,98056,[1905-2155],[4851-5250],[400000-500000)
14131,922059161,3,2,[2099-2299],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1983,98031,[2156-2406],[8451-8850],[300000-400000)
14132,6865200140,4,1,[1496-1696],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1916,98103,[1403-1653],[4051-4450],[400000-500000)
14133,8161010060,3,2.5,[2300-2500],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98014,[2407-2657],[13651-14050],[500000-600000)
14134,5315100394,3,1,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1957,98040,[2407-2657],[12051-12450],[600000-700000)
14135,5702450260,3,2,[1496-1696],[10283-11870],1,0,Good,OK,Average Quality And Design,[1540-1789],NoBasement,1989,98045,[1403-1653],[10451-10850],[300000-400000)
14136,1622069127,5,3.25,[3908-4108],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],[1218-1368],1989,98038,[2156-2406],[13651-14050],[500000-600000)
14137,3699100130,2,1,[1496-1696],[11871-14750],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1930,98033,[1654-1904],[11251-11650],[400000-500000)
14138,8732190070,3,1.75,[1898-2098],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[765-915],1978,98023,[1905-2155],[8451-8850],[200000-300000)
14139,1102000527,4,3.75,[4310-4510],[8781-9531],3,0,Good,OK,Very High Quality and Design,>=4290,NoBasement,2001,98118,[2156-2406],[6451-6850],[1400000-1500000)
14140,4310702837,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2007,98103,[1152-1402],[1051-1250],[300000-400000)
14141,1771110090,3,0.75,[1094-1294],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1971,98077,[1152-1402],[10051-10450],[300000-400000)
14142,853000261,3,1,[1295-1495],[5026-5776],2,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1905,98022,[1654-1904],[10451-10850],[100000-200000)
14143,1759701600,3,1.5,[1898-2098],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[765-915],1956,98033,[2156-2406],[9251-9650],[400000-500000)
14144,3654800200,3,2.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1993,98038,[1403-1653],[6451-6850],[200000-300000)
14145,2822049210,3,1.5,[1496-1696],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1970,98032,[1403-1653],[13651-14050],[100000-200000)
14146,5694001061,3,3.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[161-311],1999,98103,[1654-1904],[1451-1650],[500000-600000)
14147,7933250050,5,3.25,[3908-4108],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[765-915],2010,98004,[3411-3661],[5651-6050],[1400000-1500000)
14148,3225079035,6,5,>=4511,>=54863,2,0,Good,OK,Very High Quality and Design,>=4290,NoBasement,2001,98024,>=3913,[13651-14050],[1600000-1700000)
14149,8562501040,4,1.5,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1963,98052,[1403-1653],[7251-7650],[400000-500000)
14150,9485951460,4,2.75,[2501-2701],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1984,98042,[2658-2908],[13651-14050],[300000-400000)
14151,623039026,2,2.25,[2702-2902],[11871-14750],1,0,Good,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1969,98070,[2156-2406],[13651-14050],[600000-700000)
14152,5101402428,4,2.5,[2501-2701],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[765-915],1949,98115,[1654-1904],[6051-6450],[700000-800000)
14153,9527000180,4,3,[2501-2701],[5026-5776],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1976,98034,[1654-1904],[6851-7250],[600000-700000)
14154,1797500230,4,3,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[765-915],1909,98115,[1905-2155],[3851-4050],[1100000-1200000)
14155,1133000050,4,2.5,[2300-2500],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1985,98125,[1403-1653],[9651-10050],[300000-400000)
14156,5482700100,3,3.25,[2099-2299],[11871-14750],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[463-613],1928,98040,[2658-2908],[13651-14050],[800000-900000)
14157,4023500990,3,1.5,[1094-1294],[14751-21509],1,0,Very Poor,Poor,Average Quality And Design,[1040-1289],<=160,1948,98155,[1905-2155],[13651-14050],[200000-300000)
14158,1232000810,3,2.5,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1921,98117,[1403-1653],[3651-3850],[300000-400000)
14159,6600780130,4,3,[3104-3304],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1997,98092,[2658-2908],[7251-7650],[300000-400000)
14160,6071600340,3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1961,98006,[1905-2155],[8051-8450],[400000-500000)
14161,6821101870,3,1.75,[1496-1696],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[765-915],1944,98199,[1403-1653],[5651-6050],[500000-600000)
14162,357000135,4,2.5,[2903-3103],[7279-8029],2,0,OK,OK,Very High Quality and Design,[1790-2039],[1067-1217],2009,98144,[2407-2657],[4451-4850],[1900000-2000000)
14163,7891600590,3,1.5,[1094-1294],[4275-5025],1,0,OK,OK,Average Quality And Design,[1040-1289],NoBasement,1964,98106,[901-1151],[4851-5250],[300000-400000)
14164,2011400779,4,2.75,[2903-3103],[10283-11870],1,0,Poor,OK,Good Quality And Desgin,[2290-2539],[463-613],1979,98198,[1654-1904],[10451-10850],[300000-400000)
14165,2481630200,4,2.5,[2903-3103],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1985,98072,[3662-3912],[13651-14050],[800000-900000)
14166,7856400240,4,3,[3707-3907],[9532-10282],1,0,Excellent,Excellent,Good Quality And Desgin,[2290-2539],[1369-1519],1972,98006,[3160-3410],[9251-9650],[1600000-1700000)
14167,984220330,4,2.5,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1975,98058,[1654-1904],[7251-7650],[300000-400000)
14168,3759500046,3,2.5,[2501-2701],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1218-1368],2004,98033,[1654-1904],[10051-10450],[700000-800000)
14169,5152600090,5,2.5,[2300-2500],[11871-14750],1,0,Very Poor,Poor,Good Quality And Desgin,[1540-1789],[614-764],1967,98003,[1905-2155],[10851-11250],[200000-300000)
14170,8960000030,3,1,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1967,98058,[1152-1402],[7651-8050],[200000-300000)
14171,6131600285,4,1,[1094-1294],[8030-8780],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1954,98002,[1152-1402],[8051-8450],[100000-200000)
14172,5151600360,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1959,98003,[1905-2155],[12851-13250],[300000-400000)
14173,3649100015,3,2.25,[1697-1897],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1978,98028,[1905-2155],[13251-13650],[400000-500000)
14174,1246700103,4,2.5,[2501-2701],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1992,98033,[1403-1653],[13651-14050],[700000-800000)
14175,1862400479,3,3.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1999,98117,[1403-1653],[1251-1450],[300000-400000)
14176,2582500110,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2003,98092,[2156-2406],[6851-7250],[300000-400000)
14177,2568300040,4,3.5,[2702-2902],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],<=160,1997,98125,[1905-2155],[7651-8050],[700000-800000)
14178,9136101335,4,2,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1909,98103,[1654-1904],[3851-4050],[600000-700000)
14179,7214810050,4,2.25,[2501-2701],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1980,98072,[2407-2657],[11651-12050],[500000-600000)
14180,1180007375,5,3.5,[3908-4108],[5777-6527],2,0,Good,OK,Good Quality And Desgin,[2540-2789],[1369-1519],1997,98178,[2407-2657],[5651-6050],[600000-700000)
14181,7574910780,3,2.5,[2903-3103],[21510-37540],1.5,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1992,98077,[3160-3410],[13651-14050],[700000-800000)
14182,1623059092,3,2,[1496-1696],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1969,98059,[1654-1904],[9251-9650],[200000-300000)
14183,9202000080,3,1,[893-1093],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1967,98023,[1152-1402],[9251-9650],[200000-300000)
14184,7374200030,4,1.75,[2300-2500],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1218-1368],1973,98155,[1905-2155],[8451-8850],[300000-400000)
14185,1323089184,3,2.5,[2300-2500],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[765-915],1985,98045,[1403-1653],[13651-14050],[400000-500000)
14186,2421059036,3,2.5,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2000,98092,[1905-2155],[13651-14050],[400000-500000)
14187,3810000202,3,2.25,[1697-1897],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1977,98178,[1654-1904],[5251-5650],[200000-300000)
14188,7851200040,3,1,[893-1093],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1922,98065,[1403-1653],[9651-10050],[200000-300000)
14189,1525200060,3,2.5,[1898-2098],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1995,98034,[2407-2657],[8051-8450],[500000-600000)
14190,1189000700,3,1.5,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1906,98122,[1403-1653],[3851-4050],[600000-700000)
14191,9523100026,4,2.5,[3104-3304],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[2540-2789],[463-613],1925,98103,[1905-2155],[4851-5250],[700000-800000)
14192,7905390220,3,2.25,[1697-1897],[7279-8029],1,0,OK,OK,Average Quality And Design,[1290-1539],[312-462],1972,98034,[1905-2155],[7251-7650],[400000-500000)
14193,2419700080,4,2.5,[2903-3103],[4275-5025],3,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2010,98034,[2658-2908],[4051-4450],[900000-1000000)
14194,3881900321,3,1,[893-1093],[5026-5776],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1906,98144,[1403-1653],[4451-4850],[300000-400000)
14195,2423020260,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1977,98033,[1654-1904],[7251-7650],[400000-500000)
14196,7430500415,2,1,[1094-1294],[7279-8029],1,0,OK,Good,Average Quality And Design,[1040-1289],NoBasement,1971,98008,[2909-3159],[13651-14050],[500000-600000)
14197,4140930110,4,2.75,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2001,98006,[2909-3159],[6851-7250],[800000-900000)
14198,835000055,2,1,[893-1093],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1948,98002,[1152-1402],[6451-6850],[100000-200000)
14199,5104510270,4,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2003,98038,[1654-1904],[5651-6050],[300000-400000)
14200,8682230950,2,2,[1496-1696],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2003,98053,[1654-1904],[5251-5650],[500000-600000)
