pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
10824,9211010320,3,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2009,98059,[2909-3159],[6051-6450],[500000-600000)
10825,8096600050,3,2,[1697-1897],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1968,98011,[1654-1904],[9251-9650],[500000-600000)
10826,4399200075,3,1.75,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1959,98002,[1403-1653],[9651-10050],[200000-300000)
10827,1432400120,3,1,[893-1093],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1958,98058,[901-1151],[7251-7650],[200000-300000)
10828,9818700320,3,2,[1898-2098],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[312-462],1980,98122,[1654-1904],[4451-4850],[400000-500000)
10829,6840701610,2,2.5,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],<=160,2007,98122,[1152-1402],[3451-3650],[300000-400000)
10830,7878400043,3,1.75,[893-1093],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1968,98178,[901-1151],[9251-9650],[100000-200000)
10831,5706600170,3,2,[1295-1495],[8030-8780],1,0,Very Poor,Poor,Average Quality And Design,[1290-1539],NoBasement,1984,98001,[1152-1402],[8051-8450],[200000-300000)
10832,6061500100,6,3.5,[4310-4510],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[916-1066],2013,98059,>=3913,[10051-10450],[1100000-1200000)
10833,8159600360,4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98034,[2156-2406],[3651-3850],[500000-600000)
10834,2159900020,2,1.5,[1496-1696],[1270-2020],2,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1985,98007,[1403-1653],[2051-2250],[400000-500000)
10835,259500230,3,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2007,98056,[2909-3159],[4851-5250],[400000-500000)
10836,4046501300,3,2.75,[2501-2701],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1965,98014,[2156-2406],[12851-13250],[400000-500000)
10837,4310701577,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98103,[1403-1653],[1251-1450],[300000-400000)
10838,9272201250,2,1.5,[2501-2701],[6528-7278],1.5,0,Excellent,OK,Good Quality And Desgin,[1540-1789],[916-1066],1910,98116,[2909-3159],[4851-5250],[1200000-1300000)
10839,9346920070,3,1.75,[1898-2098],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[312-462],1975,98006,[2156-2406],[9651-10050],[500000-600000)
10840,1232001480,2,1,[692-892],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1926,98117,[1152-1402],[3651-3850],[400000-500000)
10841,9113600210,4,2.5,[2099-2299],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98042,[2407-2657],[13651-14050],[300000-400000)
10842,2011000010,3,1.75,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1987,98198,[1152-1402],[7251-7650],[200000-300000)
10843,5649300120,4,3,[1697-1897],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1979,98052,[2658-2908],[13651-14050],[500000-600000)
10844,1245003660,3,2,[1295-1495],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1950,98033,[1654-1904],[7651-8050],[600000-700000)
10845,1437500015,3,0.75,<=691,[37541-54862],1.5,0,Very Poor,Good,Bad Quality And Design,<=539,NoBasement,1959,98014,<=900,[13651-14050],[100000-200000)
10846,9424400105,4,1.75,[2099-2299],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1947,98116,[1403-1653],[5651-6050],[500000-600000)
10847,2553300270,4,2.5,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1994,98075,[2909-3159],[9651-10050],[600000-700000)
10848,3416600800,4,2.5,[2300-2500],[3524-4274],1.5,0,OK,Excellent,Good Quality And Desgin,[1790-2039],[312-462],1928,98144,[2407-2657],[5651-6050],[800000-900000)
10849,7116500705,2,1,[893-1093],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1950,98002,[1152-1402],[6051-6450],[100000-200000)
10850,7203102050,3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2008,98053,[1403-1653],[4451-4850],[400000-500000)
10851,3343901242,3,1.5,[1898-2098],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],NoBasement,1962,98056,[1403-1653],[7251-7650],[300000-400000)
10852,2071700010,3,2.25,[2501-2701],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[916-1066],1963,98133,[1905-2155],[7651-8050],[300000-400000)
10853,1402970020,4,2.5,[2702-2902],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2011,98092,[2407-2657],[5651-6050],[400000-500000)
10854,6980500030,4,2.5,[3506-3706],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2007,98028,[2909-3159],[4851-5250],[600000-700000)
10855,2123049175,3,1.5,[1898-2098],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1959,98168,[1403-1653],[8851-9250],[200000-300000)
10856,7968200090,4,2.5,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98003,[2156-2406],[6851-7250],[300000-400000)
10857,1022059032,4,2.5,[3104-3304],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[765-915],1977,98042,[1905-2155],[13651-14050],[400000-500000)
10858,9358001732,3,2.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1999,98126,[1152-1402],[3651-3850],[400000-500000)
10859,2919702655,2,1,[692-892],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1923,98117,[1152-1402],[4451-4850],[400000-500000)
10860,7749500970,3,2.25,[1697-1897],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1976,98092,[1654-1904],[9251-9650],[200000-300000)
10861,6300000335,5,3,[3104-3304],[5026-5776],1.5,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[1218-1368],1909,98133,[1403-1653],[1451-1650],[700000-800000)
10862,7202360670,4,3.5,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2004,98053,>=3913,[8451-8850],[800000-900000)
10863,5315100393,3,1,[1496-1696],[14751-21509],1,0,Poor,OK,Average Quality And Design,[790-1039],[463-613],1946,98040,[2407-2657],[12451-12850],[600000-700000)
10864,7135520610,4,3.5,[4109-4309],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,2000,98059,>=3913,[11251-11650],[900000-1000000)
10865,2473380400,4,1.75,[2300-2500],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[614-764],1976,98058,[1654-1904],[8051-8450],[300000-400000)
10866,8964800860,4,2.5,[2702-2902],[11871-14750],1,0,Poor,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1951,98004,[3411-3661],[13651-14050],[1600000-1700000)
10867,4024101254,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[463-613],1968,98155,[1654-1904],[8451-8850],[400000-500000)
10868,4083306045,5,3.75,[3305-3505],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[765-915],2014,98103,[1654-1904],[3851-4050],[1300000-1400000)
10869,2126079014,4,2.25,[2501-2701],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1990,98019,[1654-1904],[13651-14050],[500000-600000)
10870,5315100476,5,2.75,[2501-2701],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1953,98040,[2407-2657],[10851-11250],[700000-800000)
10871,4142450480,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2004,98038,[1403-1653],[3451-3650],[200000-300000)
10872,1018000276,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2002,98002,[901-1151],[4451-4850],[200000-300000)
10873,5422560930,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1977,98052,[1654-1904],[5651-6050],[400000-500000)
10874,3905010010,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98029,[2407-2657],[8451-8850],[600000-700000)
10875,2917200365,2,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1941,98103,[1403-1653],[6851-7250],[400000-500000)
10876,3626039228,3,1,[1295-1495],[6528-7278],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1925,98117,[1152-1402],[6451-6850],[400000-500000)
10877,424049043,9,7.5,[3908-4108],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[4040-4289],NoBasement,1996,98144,[1403-1653],[3851-4050],[400000-500000)
10878,7504180170,3,2.25,[1295-1495],[14751-21509],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1989,98074,[1654-1904],[13651-14050],[400000-500000)
10879,6798100652,3,2.5,[1094-1294],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2005,98125,[1152-1402],[1051-1250],[300000-400000)
10880,5416500090,3,2.5,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2005,98038,[1654-1904],[3651-3850],[200000-300000)
10881,4013200145,3,1,[1496-1696],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1959,98001,[1654-1904],[13651-14050],[400000-500000)
10882,7202430110,3,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1996,98052,[2407-2657],[8451-8850],[700000-800000)
10883,2201500490,3,1,[893-1093],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1954,98006,[901-1151],[9651-10050],[400000-500000)
10884,7963900100,3,2.5,[2501-2701],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[765-915],1977,98004,[2407-2657],[12051-12450],[600000-700000)
10885,7852020670,3,2.75,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1999,98065,[1654-1904],[4051-4450],[400000-500000)
10886,4166800320,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2007,98023,[2407-2657],[6851-7250],[300000-400000)
10887,3226049401,3,1.75,[1898-2098],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1953,98115,[1654-1904],[6451-6850],[400000-500000)
10888,579000096,3,1.5,[1496-1696],[7279-8029],1,0,OK,Good,Good Quality And Desgin,[1540-1789],NoBasement,1949,98117,[2407-2657],[7651-8050],[700000-800000)
10889,7349620030,4,2.25,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1998,98002,[2407-2657],[6051-6450],[200000-300000)
10890,2424059170,5,6,>=4511,[37541-54862],2,0,Excellent,OK,Very High Quality and Design,>=4290,[1520-1670],2007,98006,[3411-3661],[13651-14050],[900000-1000000)
10891,7228500037,2,1.5,[1094-1294],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2007,98122,[1152-1402],[3251-3450],[500000-600000)
10892,2426059097,4,2.5,[3506-3706],[37541-54862],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1986,98072,[3662-3912],[13651-14050],[900000-1000000)
10893,1842900030,3,1.5,[1094-1294],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1968,98042,[1152-1402],[11651-12050],[200000-300000)
10894,3879900753,3,2.5,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2009,98119,[1403-1653],[1251-1450],[700000-800000)
10895,1042700080,5,2.75,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98074,[3160-3410],[5251-5650],[800000-900000)
10896,1797500780,3,2,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[463-613],2007,98115,[1654-1904],[3851-4050],[500000-600000)
10897,9528104286,2,1.5,[893-1093],<=1269,3,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2001,98115,[901-1151],[1051-1250],[400000-500000)
10898,3025300226,4,1.75,[3506-3706],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1962,98039,[2909-3159],[13651-14050],[2100000-2200000)
10899,5229300085,3,2.25,[2501-2701],>=54863,1,0,Very Poor,Excellent,Good Quality And Desgin,[2540-2789],NoBasement,1962,98059,[2156-2406],[13651-14050],[600000-700000)
10900,7893808220,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1960,98198,[1403-1653],[8451-8850],[200000-300000)
10901,7230000265,3,2.5,[2903-3103],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98059,[1905-2155],[13651-14050],[400000-500000)
10902,823059145,4,1,[1295-1495],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1941,98056,[1403-1653],[8451-8850],[300000-400000)
10903,5249803885,3,1,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1952,98118,[1403-1653],[4451-4850],[400000-500000)
10904,2483200060,3,2,[2300-2500],[6528-7278],1,0,OK,Good,Good Quality And Desgin,[1290-1539],[1067-1217],1952,98136,[1905-2155],[6451-6850],[600000-700000)
10905,7574200210,4,1.5,[2300-2500],>=54863,2,0,Very Poor,Good,Average Quality And Design,[2290-2539],NoBasement,1968,98010,[1905-2155],[13651-14050],[400000-500000)
10906,2011400021,5,2.25,[3707-3907],[21510-37540],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[1369-1519],1958,98198,[1905-2155],[11251-11650],[300000-400000)
10907,9536600010,4,0.75,[1898-2098],[8030-8780],1,1,Excellent,Good,Average Quality And Design,[1290-1539],[614-764],1923,98198,[1905-2155],[8051-8450],[500000-600000)
10908,976000879,4,2,[1898-2098],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1953,98119,[1905-2155],[4851-5250],[700000-800000)
10909,327000165,4,2.5,[2300-2500],[21510-37540],1,0,Poor,OK,Good Quality And Desgin,[1290-1539],[765-915],1951,98115,[2407-2657],[6451-6850],[1100000-1200000)
10910,2111000580,3,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2002,98092,[2658-2908],[6451-6850],[200000-300000)
10911,4325700085,3,1,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1953,98133,[1152-1402],[8451-8850],[400000-500000)
10912,8562770490,3,2.5,[2099-2299],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[161-311],2005,98027,[2156-2406],[2651-2850],[500000-600000)
10913,3223049073,2,1,[893-1093],[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1930,98148,[1403-1653],[8851-9250],[200000-300000)
10914,7774200070,4,2.5,[2702-2902],[11871-14750],1,0,Good,Good,Good Quality And Desgin,[1290-1539],[1369-1519],1948,98146,[2407-2657],[13651-14050],[700000-800000)
10915,4122500095,5,2.75,[2501-2701],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[765-915],1959,98004,[2909-3159],[13651-14050],[1000000-1100000)
10916,284000223,3,1.75,[2099-2299],[10283-11870],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[463-613],1977,98146,[2407-2657],[11651-12050],[500000-600000)
10917,6661200080,3,2.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1995,98038,[901-1151],[3051-3250],[200000-300000)
10918,4027700666,4,2.5,[3104-3304],[9532-10282],2,0,OK,OK,Good Quality And Desgin,[3040-3289],NoBasement,2002,98155,[2407-2657],[13651-14050],[700000-800000)
10919,8562780090,2,2.25,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,2008,98027,[1152-1402],<850,[300000-400000)
10920,1672000170,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1968,98006,[2658-2908],[10851-11250],[500000-600000)
10921,4077800094,4,1.75,[2099-2299],[6528-7278],1,0,Poor,OK,Good Quality And Desgin,[1040-1289],[916-1066],1950,98125,[2156-2406],[6851-7250],[600000-700000)
10922,3211290050,3,2.25,[1496-1696],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1992,98053,[1403-1653],[13651-14050],[400000-500000)
10923,4060000240,2,1,[692-892],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1945,98178,[1152-1402],[6451-6850],[200000-300000)
10924,8927600100,3,2.5,[2501-2701],[6528-7278],2,0,Very Poor,Excellent,Average Quality And Design,[1790-2039],[765-915],1943,98115,[1654-1904],[6051-6450],[900000-1000000)
10925,9542300530,4,2.25,[2501-2701],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[161-311],1967,98005,[2909-3159],[9651-10050],[800000-900000)
10926,9542840570,4,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2008,98038,[1403-1653],[3651-3850],[300000-400000)
10927,6306100080,3,2,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1994,98001,[1403-1653],[7651-8050],[200000-300000)
10928,6844700415,4,2.25,[1697-1897],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1962,98115,[1152-1402],[6051-6450],[600000-700000)
10929,2188200785,3,1,[692-892],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1978,98023,<=900,[10451-10850],[100000-200000)
10930,476000331,3,2.5,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98107,[1152-1402],[1051-1250],[500000-600000)
10931,722079015,3,2.5,[1898-2098],>=54863,1,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2000,98038,[1905-2155],[13651-14050],[600000-700000)
10932,522079027,3,2,[1697-1897],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1997,98038,[1905-2155],[13651-14050],[400000-500000)
10933,3223059303,4,3,[3104-3304],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1977,98058,[1403-1653],[6851-7250],[700000-800000)
10934,3459900230,4,3.75,>=4511,[21510-37540],2,0,Good,OK,Very High Quality and Design,>=4290,[1520-1670],2005,98006,[2658-2908],[13651-14050],[1600000-1700000)
10935,1196003428,3,2.5,[3104-3304],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],1995,98023,[2909-3159],[12851-13250],[400000-500000)
10936,1775800290,3,1.75,[1094-1294],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1968,98072,[1152-1402],[12451-12850],[300000-400000)
10937,5019500215,2,1.75,[1094-1294],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[540-789],[463-613],1929,98116,[2156-2406],[5251-5650],[400000-500000)
10938,2287000330,5,2.5,[2300-2500],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1959,98040,[2156-2406],[9651-10050],[800000-900000)
10939,1471590060,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1998,98052,[2407-2657],[7651-8050],[600000-700000)
10940,1257201295,2,1,[893-1093],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1924,98103,[1403-1653],[3651-3850],[400000-500000)
10941,8062900030,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1976,98056,[1152-1402],[8051-8450],[200000-300000)
10942,4178500580,4,2.25,[2099-2299],[6528-7278],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1990,98042,[1654-1904],[6851-7250],[300000-400000)
10943,1081330030,5,2.5,[2702-2902],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1369-1519],1975,98059,[2407-2657],[13651-14050],[300000-400000)
10944,7853301130,4,2.25,[2300-2500],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2007,98065,[2407-2657],[4851-5250],[400000-500000)
10945,2473480780,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1984,98058,[1905-2155],[8051-8450],[300000-400000)
10946,3451000442,3,1.5,[1094-1294],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1962,98146,[1152-1402],[12451-12850],[200000-300000)
10947,7956300020,3,1,[893-1093],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1962,98023,[901-1151],[9251-9650],[200000-300000)
10948,5152920070,3,2.5,[3305-3505],[11871-14750],1,0,Good,Good,Good Quality And Desgin,[2290-2539],[916-1066],1973,98003,[3160-3410],[13651-14050],[600000-700000)
10949,6071200545,5,2.75,[2702-2902],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1369-1519],1960,98006,[1905-2155],[8451-8850],[500000-600000)
10950,7942600006,3,1,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],<=160,1903,98122,[1654-1904],[3851-4050],[300000-400000)
10951,9158800090,4,2.25,[2099-2299],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[916-1066],1963,98133,[1905-2155],[7651-8050],[400000-500000)
10952,9238430300,4,1.75,[2501-2701],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[614-764],1982,98072,[2407-2657],[13651-14050],[500000-600000)
10953,6072400470,4,2.5,[1898-2098],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1969,98006,[1905-2155],[9651-10050],[500000-600000)
10954,4008400515,1,0.75,[692-892],>=54863,1,0,Very Poor,Very Poor,Bad Quality And Design,[540-789],NoBasement,1945,98058,[1654-1904],[13651-14050],[100000-200000)
10955,207700050,5,3,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2007,98011,[2407-2657],[4051-4450],[500000-600000)
10956,7857000716,2,1,[1697-1897],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[765-915],1942,98108,[1403-1653],[5651-6050],[300000-400000)
10957,271200130,3,1,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1969,98003,[1403-1653],[7651-8050],[200000-300000)
10958,3888100022,4,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1995,98033,[1654-1904],[9651-10050],[600000-700000)
