pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20555,7508700085,3,2.25,[2903-3103],[8030-8780],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[916-1066],1963,98125,[1905-2155],[6851-7250],[300000-400000)
20556,322059311,4,2.5,[1697-1897],[14751-21509],2,0,Very Poor,Poor,Average Quality And Design,[1540-1789],NoBasement,1993,98058,[1905-2155],[9651-10050],[300000-400000)
20557,269000970,5,3.75,[4310-4510],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],[916-1066],2010,98199,[2407-2657],[6051-6450],[1300000-1400000)
20558,1081330180,4,2.5,[2702-2902],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98059,[2156-2406],[11651-12050],[600000-700000)
20559,97600140,4,2.5,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[161-311],2007,98006,[3160-3410],[5651-6050],[800000-900000)
20560,937000330,3,1.5,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1960,98198,[1403-1653],[8451-8850],[100000-200000)
20561,2130701535,2,1.75,[1295-1495],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1957,98019,[1403-1653],[9651-10050],[200000-300000)
20562,5244800915,5,2.5,[1496-1696],[3524-4274],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1929,98109,[1152-1402],[3851-4050],[700000-800000)
20563,7852170370,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98065,[2658-2908],[7651-8050],[500000-600000)
20564,4136900190,3,2.5,[1898-2098],[7279-8029],2,0,OK,OK,Good Quality And Desgin,[2040-2289],NoBasement,1998,98092,[1905-2155],[7651-8050],[300000-400000)
20565,5566100145,3,1.5,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1955,98006,[1403-1653],[10851-11250],[400000-500000)
20566,1370804446,4,1.75,[1295-1495],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,1960,98199,[1152-1402],[4451-4850],[600000-700000)
20567,6112300140,4,2.75,[2300-2500],[14751-21509],1,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1974,98166,[2407-2657],[13651-14050],[500000-600000)
20568,2780400035,4,2.5,[2702-2902],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1963,98115,[2407-2657],[5651-6050],[600000-700000)
20569,9178601630,2,1,[1496-1696],[2021-3523],2,0,OK,OK,Good Quality And Desgin,[1540-1789],NoBasement,1921,98103,[2156-2406],[4051-4450],[700000-800000)
20570,7701990380,4,2.75,[2702-2902],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1997,98077,[3160-3410],[13651-14050],[700000-800000)
20571,8964800050,3,2.5,[2501-2701],[11871-14750],1,0,OK,Good,Good Quality And Desgin,[2540-2789],NoBasement,1951,98004,[2407-2657],[13651-14050],[1700000-1800000)
20572,5151600300,4,2.75,[2300-2500],[11871-14750],1,0,Poor,OK,Good Quality And Desgin,[2040-2289],[312-462],1975,98003,[2156-2406],[12451-12850],[300000-400000)
20573,4457300630,4,1.75,[2099-2299],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1960,98040,[1905-2155],[9251-9650],[800000-900000)
20574,4219400290,5,2.75,[2903-3103],[8781-9531],1.5,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1939,98105,[2909-3159],[6451-6850],[1200000-1300000)
20575,7518507055,4,3.25,[2501-2701],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],2006,98117,[1654-1904],[2451-2650],[800000-900000)
20576,7789000260,4,1,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1958,98056,[1403-1653],[8051-8450],[200000-300000)
20577,3025300095,4,4.5,[4109-4309],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,1985,98039,[2909-3159],[13651-14050],[2500000-2600000)
20578,3432500760,3,1,[1295-1495],[8030-8780],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1928,98155,[1152-1402],[8051-8450],[300000-400000)
20579,4401200130,4,2.75,[2903-3103],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1999,98052,[2909-3159],[8851-9250],[700000-800000)
20580,7135521530,4,2.75,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98059,[2658-2908],[7651-8050],[600000-700000)
20581,982850060,3,2.25,[1295-1495],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2009,98028,[1403-1653],[4451-4850],[400000-500000)
20582,1923300315,2,1.75,[1697-1897],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1925,98103,[1152-1402],[4451-4850],[500000-600000)
20583,3080000040,4,2,[1898-2098],[3524-4274],1.5,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[765-915],1941,98144,[1152-1402],[3851-4050],[400000-500000)
20584,7399300850,3,2.25,[1496-1696],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1968,98055,[1403-1653],[7251-7650],[200000-300000)
20585,2129700142,3,1,[893-1093],[21510-37540],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1961,98019,[1403-1653],[13651-14050],[200000-300000)
20586,7905200061,3,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2006,98116,[1152-1402],[1251-1450],[400000-500000)
20587,952001710,4,1.75,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1947,98116,[1403-1653],[5651-6050],[500000-600000)
20588,3815500035,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1959,98028,[1905-2155],[10451-10850],[300000-400000)
20589,7889601870,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1953,98146,[1152-1402],[2851-3050],[200000-300000)
20590,7853301560,4,3.5,[3908-4108],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2007,98065,[3411-3661],[8451-8850],[700000-800000)
20591,6746700615,8,2.5,[2099-2299],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1067-1217],1911,98105,[1403-1653],[2851-3050],[700000-800000)
20592,5381000477,4,2.5,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98188,[1152-1402],[11251-11650],[300000-400000)
20593,1523059066,3,2,[2099-2299],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1991,98059,[2658-2908],[9251-9650],[800000-900000)
20594,5130000080,4,2.5,[2300-2500],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[1218-1368],1963,98028,[2156-2406],[10051-10450],[400000-500000)
20595,6450301530,4,2,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1981,98133,[901-1151],[4851-5250],[300000-400000)
20596,1024069205,4,2.5,>=4511,[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1999,98075,[2658-2908],[13651-14050],[1100000-1200000)
20597,5641300220,3,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2005,98042,[2407-2657],[4451-4850],[300000-400000)
20598,1912100875,2,2.25,[1295-1495],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],2000,98102,[1654-1904],[3251-3450],[500000-600000)
20599,7334500800,3,1,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1977,98045,[901-1151],[10851-11250],[200000-300000)
20600,625059051,4,2.25,[4310-4510],[21510-37540],2.5,0,Good,Good,Good Quality And Desgin,[3540-3789],[614-764],1907,98033,[2909-3159],[13651-14050],[2300000-2400000)
20601,2946001645,2,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1958,98198,[1152-1402],[7251-7650],[200000-300000)
20602,5104531700,4,2.5,[2501-2701],[6528-7278],2,0,OK,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98038,[3160-3410],[6851-7250],[400000-500000)
20603,2705600067,3,2.5,[1295-1495],[2021-3523],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2014,98117,[1152-1402],[4851-5250],[500000-600000)
20604,1687000200,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2007,98001,[2407-2657],[4051-4450],[200000-300000)
20605,1524079156,5,2.25,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1986,98024,[1152-1402],[10451-10850],[400000-500000)
20606,6613000375,4,3.5,[3104-3304],[4275-5025],2,0,Very Poor,Excellent,Good Quality And Desgin,[2540-2789],[614-764],1937,98105,[2407-2657],[4851-5250],[1500000-1600000)
20607,8662500350,4,2,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1997,98030,[1654-1904],[5251-5650],[200000-300000)
20608,2916200091,4,2.5,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98133,[1403-1653],[7251-7650],[700000-800000)
20609,8091670730,4,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2011,98038,[2156-2406],[5651-6050],[400000-500000)
20610,6381500635,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[463-613],1944,98125,[1152-1402],[6451-6850],[300000-400000)
20611,5608010650,4,2.5,[3305-3505],[9532-10282],2,0,Very Poor,OK,Very High Quality and Design,[3290-3539],NoBasement,1994,98027,[3160-3410],[8051-8450],[900000-1000000)
20612,3288200470,3,1.75,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1967,98034,[2156-2406],[8451-8850],[400000-500000)
20613,3225069239,4,3,[2903-3103],[21510-37540],1.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[312-462],1923,98074,[3411-3661],[12851-13250],[800000-900000)
20614,1221000490,4,2,[2300-2500],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],[463-613],2009,98166,[1152-1402],[7251-7650],[300000-400000)
20615,255460330,3,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98038,[2156-2406],[4051-4450],[300000-400000)
20616,4006000401,2,1,[893-1093],[5777-6527],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1940,98118,[1152-1402],[6051-6450],[100000-200000)
20617,7968460110,3,2,[1697-1897],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1990,98092,[1152-1402],[13651-14050],[200000-300000)
20618,321049127,3,2.25,[1697-1897],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1964,98001,[1403-1653],[8451-8850],[200000-300000)
20619,1727500230,3,1.75,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1972,98034,[1654-1904],[6851-7250],[400000-500000)
20620,2616800600,7,4.5,[4109-4309],[37541-54862],1.5,0,Very Poor,Excellent,Good Quality And Desgin,>=4290,NoBasement,1982,98027,[2658-2908],[13651-14050],[800000-900000)
20621,446000010,4,1.5,[1697-1897],[6528-7278],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1950,98115,[1403-1653],[5651-6050],[500000-600000)
20622,5412101150,4,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2001,98001,[2156-2406],[7251-7650],[200000-300000)
20623,1326069151,3,1.75,[2099-2299],[21510-37540],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1981,98019,[1654-1904],[13651-14050],[200000-300000)
20624,3298300130,4,1.5,[1295-1495],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1959,98008,[1152-1402],[6851-7250],[400000-500000)
20625,8559300020,4,2.5,[2702-2902],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2012,98055,[2156-2406],[4451-4850],[400000-500000)
20626,4140090240,3,2.25,[2501-2701],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[1067-1217],1977,98028,[2407-2657],[9251-9650],[500000-600000)
20627,5101408835,5,3,[2099-2299],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1987,98125,[1905-2155],[5651-6050],[500000-600000)
20628,8924100305,4,3,[2501-2701],[5777-6527],2,0,OK,OK,Good Quality And Desgin,[2040-2289],[312-462],1964,98115,[2156-2406],[6451-6850],[800000-900000)
20629,5412200180,3,2.25,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1983,98031,[1654-1904],[6051-6450],[200000-300000)
20630,5634500036,5,2.5,[2501-2701],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1218-1368],1979,98028,[2156-2406],[12451-12850],[400000-500000)
20631,1771100240,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1969,98077,[1152-1402],[10051-10450],[300000-400000)
20632,1250202990,5,3,[2501-2701],[3524-4274],1.5,0,Good,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1925,98144,[2156-2406],[5251-5650],[800000-900000)
20633,925069042,4,3.25,[2702-2902],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1984,98053,[2407-2657],[13651-14050],[700000-800000)
20634,7697000020,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2011,98038,[1654-1904],[4451-4850],[200000-300000)
20635,2483700160,3,1.5,[1496-1696],[6528-7278],1,0,OK,OK,Good Quality And Desgin,[1290-1539],[161-311],1952,98136,[1905-2155],[6851-7250],[700000-800000)
20636,1772600510,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98106,[1152-1402],[5251-5650],[600000-700000)
20637,7334600170,3,1.5,[1295-1495],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1979,98045,[1152-1402],[11651-12050],[300000-400000)
20638,4221260050,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2004,98075,[2156-2406],[4451-4850],[500000-600000)
20639,4137070090,3,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1994,98092,[1905-2155],[7251-7650],[300000-400000)
20640,7701960990,4,2.5,[3104-3304],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,[3040-3289],NoBasement,1990,98077,[3411-3661],[13651-14050],[800000-900000)
20641,3764800250,4,2,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98034,[1152-1402],[7251-7650],[300000-400000)
20642,1099760470,4,1.75,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1974,98023,[1654-1904],[6851-7250],[100000-200000)
20643,5145000190,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98034,[1152-1402],[8051-8450],[300000-400000)
20644,8121610110,3,1.75,[1697-1897],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[312-462],1974,98053,[2658-2908],[13651-14050],[500000-600000)
20645,2826079101,4,2.5,[2300-2500],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1994,98019,[2156-2406],[13651-14050],[500000-600000)
20646,5727500019,4,3,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1983,98133,[1905-2155],[7651-8050],[300000-400000)
20647,1036000280,4,1.75,[2300-2500],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[312-462],1969,98052,[1905-2155],[8451-8850],[600000-700000)
20648,7518505990,3,1.75,[1295-1495],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[312-462],1950,98117,[1403-1653],[4051-4450],[600000-700000)
20649,1423069129,4,1.75,[2300-2500],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1971,98027,[2156-2406],[13651-14050],[400000-500000)
20650,7883604065,2,1,[1094-1294],[5777-6527],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1900,98108,[1152-1402],[5651-6050],[200000-300000)
20651,3342102220,4,1.75,[1697-1897],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[1790-2039],NoBasement,1933,98056,[2156-2406],[5251-5650],[300000-400000)
20652,7202330280,3,2.25,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2003,98053,[1403-1653],[3051-3250],[400000-500000)
20653,5100402668,3,1,[1496-1696],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1940,98115,[1654-1904],[6051-6450],[400000-500000)
20654,621049103,3,1.5,[1697-1897],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1966,98023,[1403-1653],[11651-12050],[300000-400000)
20655,9542830540,4,2.5,[2099-2299],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2010,98038,[1403-1653],[3851-4050],[300000-400000)
20656,1407300012,2,2,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[540-789],[312-462],2004,98122,[1152-1402],[1251-1450],[400000-500000)
20657,4358700164,2,1.5,[893-1093],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,2001,98133,[901-1151],[1051-1250],[200000-300000)
20658,5101400994,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1941,98115,[1403-1653],[6051-6450],[300000-400000)
20659,6705850140,4,2.75,[3104-3304],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1992,98075,[2909-3159],[7651-8050],[700000-800000)
20660,8663370020,3,2,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1988,98034,[1403-1653],[6851-7250],[400000-500000)
20661,1079600270,3,1.75,[1697-1897],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[312-462],1978,98030,[1654-1904],[13651-14050],[300000-400000)
20662,923049323,4,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1950,98168,[1152-1402],[7651-8050],[200000-300000)
20663,2799800710,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2003,98042,[2658-2908],[4451-4850],[300000-400000)
20664,46100504,4,3.75,[3908-4108],[21510-37540],1.5,0,Good,Excellent,Very High Quality and Design,[2540-2789],[1520-1670],1934,98040,[3662-3912],[13651-14050],[2000000-2100000)
20665,3222049151,3,2.5,[2903-3103],[10283-11870],1,1,Excellent,OK,Good Quality And Desgin,[1540-1789],[1369-1519],1976,98198,[2658-2908],[11251-11650],[800000-900000)
20666,7137300245,3,1.75,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1919,98144,[1403-1653],[2651-2850],[400000-500000)
20667,2730000070,3,1,[1094-1294],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1961,98001,[1152-1402],[10451-10850],[200000-300000)
20668,3959400855,4,2.75,[2300-2500],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[1067-1217],1940,98108,[1403-1653],[5651-6050],[500000-600000)
20669,1623049062,2,1,[692-892],[21510-37540],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1950,98168,[1403-1653],[13651-14050],[200000-300000)
20670,3425059076,2,3.25,[2903-3103],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[463-613],1952,98005,>=3913,[13651-14050],[700000-800000)
20671,9512501450,3,1.75,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1969,98052,[1654-1904],[8451-8850],[500000-600000)
20672,3759500006,4,2.5,[2300-2500],[10283-11870],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1955,98033,[1654-1904],[10451-10850],[600000-700000)
20673,9465910150,3,2.5,[2300-2500],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1991,98072,[2658-2908],[10851-11250],[600000-700000)
20674,9406530150,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2004,98038,[1905-2155],[4851-5250],[300000-400000)
20675,9465910190,3,1.75,[2903-3103],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[765-915],1993,98072,[2658-2908],[11251-11650],[600000-700000)
20676,3265300410,3,1,[2099-2299],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1951,98115,[1403-1653],[4851-5250],[300000-400000)
20677,7923100400,5,2.25,[2501-2701],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[614-764],1966,98008,[1905-2155],[7651-8050],[600000-700000)
20678,1250200786,5,2,[2099-2299],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[916-1066],1906,98144,[1654-1904],[4051-4450],[300000-400000)
20679,8807600340,3,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1968,98053,[1152-1402],[10051-10450],[300000-400000)
20680,1623089025,5,3,[2099-2299],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[2040-2289],NoBasement,1985,98045,[1654-1904],[13651-14050],[300000-400000)
20681,7129300595,3,2,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1940,98118,[1654-1904],[6051-6450],[100000-200000)
20682,6012500170,5,2,[2099-2299],[5026-5776],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[916-1066],1947,98105,[1654-1904],[4851-5250],[700000-800000)
