pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20512,2824600180,20141024T000000,713414,3,2.5,[2702-2902],[5777-6527],1,0,Good,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1954,98126,[1905-2155],[5251-5650],[700000-800000)
20513,5152600090,20140708T000000,235500,5,2.5,[2300-2500],[11871-14750],1,0,Very Poor,Poor,Good Quality And Desgin,[1540-1789],[614-764],1967,98003,[1905-2155],[10851-11250],[200000-300000)
20514,2946003947,20150302T000000,204000,2,2.5,[893-1093],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2007,98198,[1152-1402],[5651-6050],[200000-300000)
20515,2112700370,20140813T000000,199400,2,1,[692-892],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1916,98106,[1403-1653],[3851-4050],[100000-200000)
20516,9459200120,20150304T000000,400000,3,2,[1094-1294],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1925,98118,[1152-1402],[3651-3850],[400000-500000)
20517,2473480520,20140908T000000,327500,3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1981,98058,[1905-2155],[8451-8850],[300000-400000)
20518,9126100765,20140801T000000,455000,3,1.75,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2015,98122,[1152-1402],[1451-1650],[400000-500000)
20519,7533800325,20140520T000000,1.10E+06,3,2,[2300-2500],[6528-7278],2,0,Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1939,98115,[2156-2406],[7651-8050],[1100000-1200000)
20520,1687900170,20150325T000000,648000,4,2.25,[2099-2299],[8030-8780],2,0,Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1983,98006,[2407-2657],[9651-10050],[600000-700000)
20521,3810000565,20140702T000000,255000,4,2,[2300-2500],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1960,98178,[2407-2657],[8851-9250],[200000-300000)
20522,9578080040,20140812T000000,589000,3,3,[1697-1897],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2006,98119,[1654-1904],[1251-1450],[500000-600000)
20523,6450300605,20150501T000000,410000,3,2,[1697-1897],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1955,98133,[1152-1402],[1451-1650],[400000-500000)
20524,1703400470,20141219T000000,375000,2,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1919,98118,[1403-1653],[1451-1650],[300000-400000)
20525,2325400330,20141201T000000,350000,4,2.25,[2099-2299],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2006,98059,[1654-1904],[3651-3850],[300000-400000)
20526,7558300170,20141212T000000,439000,3,2.25,[1697-1897],[11871-14750],1,0,Good,Good,Average Quality And Design,[1040-1289],[614-764],1981,98034,[1905-2155],[11251-11650],[400000-500000)
20527,2568800160,20141015T000000,433000,4,1,[1697-1897],[6528-7278],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1950,98125,[1905-2155],[7651-8050],[400000-500000)
20528,1402650360,20141023T000000,384200,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1986,98058,[2407-2657],[8051-8450],[300000-400000)
20529,3276940100,20140522T000000,1.00E+06,4,3,[4109-4309],[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,1996,98075,[3411-3661],[13651-14050],[1000000-1100000)
20530,795002375,20140527T000000,280000,3,1,[1094-1294],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[161-311],1943,98168,[1152-1402],[9251-9650],[200000-300000)
20531,8682282210,20150417T000000,541500,2,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2006,98053,[1654-1904],[4851-5250],[500000-600000)
20532,3204300455,20140822T000000,1.39E+06,3,2.25,[2903-3103],[5777-6527],2,0,OK,OK,Very High Quality and Design,[1790-2039],[916-1066],2000,98112,[1654-1904],[4851-5250],[1300000-1400000)
20533,3574900170,20141003T000000,562500,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1991,98034,[2156-2406],[8051-8450],[500000-600000)
20534,6159400060,20140805T000000,365000,3,1.5,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1958,98155,[1403-1653],[8851-9250],[300000-400000)
20535,708000030,20140902T000000,888000,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1953,98004,[1654-1904],[8851-9250],[800000-900000)
20536,2781250610,20141202T000000,250000,3,2,[1295-1495],[2021-3523],2,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,2003,98038,[1152-1402],[2851-3050],[200000-300000)
20537,8682281220,20141014T000000,439888,2,2,[1295-1495],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98053,[1403-1653],[5651-6050],[400000-500000)
20538,9407100800,20141124T000000,255000,3,1,[1094-1294],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1979,98045,[1152-1402],[10051-10450],[200000-300000)
20539,9285800180,20140626T000000,900000,4,3.5,[3305-3505],[4275-5025],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[765-915],2008,98126,[1654-1904],[4851-5250],[900000-1000000)
20540,5442300807,20140624T000000,2.70E+06,5,2.75,[3707-3907],[11871-14750],2,1,Excellent,OK,Good Quality And Desgin,[3790-4039],NoBasement,1959,98040,[3662-3912],[13651-14050],[2700000-2800000)
20541,3971701300,20141220T000000,255000,2,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1924,98155,[1152-1402],[7251-7650],[200000-300000)
20542,538000390,20141028T000000,337500,5,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1999,98038,[1905-2155],[4451-4850],[300000-400000)
20543,644200040,20140515T000000,1.00E+06,5,4.25,[3908-4108],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[916-1066],1990,98004,[2407-2657],[12051-12450],[1000000-1100000)
20544,5104512180,20140626T000000,555000,5,3,[3506-3706],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2004,98038,[3662-3912],[6851-7250],[500000-600000)
20545,4024101254,20141204T000000,419995,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[463-613],1968,98155,[1654-1904],[8451-8850],[400000-500000)
20546,3232200085,20150428T000000,1.50E+06,6,3.5,[3506-3706],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[1218-1368],2008,98119,[1905-2155],[3451-3650],[1500000-1600000)
20547,8731951130,20140609T000000,250250,3,2.25,[2099-2299],[7279-8029],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1969,98023,[1905-2155],[7651-8050],[200000-300000)
20548,7570050450,20140910T000000,347500,3,2.5,[2501-2701],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2010,98038,[2407-2657],[4451-4850],[300000-400000)
20549,3761700251,20140528T000000,600000,4,2,[2501-2701],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1960,98034,[3160-3410],[11651-12050],[600000-700000)
20550,9274200324,20150120T000000,545000,3,2.5,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98116,[1654-1904],[1251-1450],[500000-600000)
20551,6140100875,20150415T000000,420000,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],<=160,1923,98133,[1403-1653],[7651-8050],[400000-500000)
20552,8078490330,20140916T000000,319950,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1991,98022,[1905-2155],[9651-10050],[300000-400000)
20553,3992700326,20140822T000000,380000,3,1,[1295-1495],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98125,[1152-1402],[6051-6450],[300000-400000)
20554,2807100156,20140703T000000,295950,2,1,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98133,[1403-1653],[7651-8050],[200000-300000)
20555,2586800270,20150407T000000,425000,4,1,[1094-1294],[7279-8029],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1925,98146,[1152-1402],[7251-7650],[400000-500000)
20556,1423900080,20141218T000000,260000,4,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1966,98058,[1152-1402],[7651-8050],[200000-300000)
20557,6021503885,20140708T000000,427550,2,1,[692-892],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1940,98117,[901-1151],[3851-4050],[400000-500000)
20558,7575600610,20150209T000000,265000,3,2.5,[1496-1696],[5026-5776],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1988,98003,[1403-1653],[5251-5650],[200000-300000)
20559,5457800930,20140613T000000,1.70E+06,2,2.25,[3104-3304],[2021-3523],2,0,OK,Excellent,Good Quality And Desgin,[1790-2039],[1067-1217],1900,98109,[2909-3159],[4851-5250],[1700000-1800000)
20560,3278611600,20140714T000000,379900,3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2011,98126,[1403-1653],[2451-2650],[300000-400000)
20561,6402710120,20140505T000000,309950,3,2.5,[1697-1897],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1994,98055,[1654-1904],[7651-8050],[300000-400000)
20562,7340600068,20140514T000000,215000,2,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98168,[901-1151],[8851-9250],[200000-300000)
20563,3340401535,20141105T000000,140000,1,1,[692-892],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1926,98055,[1654-1904],[7651-8050],[100000-200000)
20564,121029034,20140624T000000,549000,2,1,[1898-2098],[11871-14750],1,1,Excellent,Excellent,Average Quality And Design,[1040-1289],[765-915],1947,98070,[1152-1402],[13651-14050],[500000-600000)
20565,7222000393,20140703T000000,290000,3,1,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1967,98055,[2156-2406],[10851-11250],[200000-300000)
20566,3278601940,20140806T000000,349950,2,3.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2006,98126,[1403-1653],[1851-2050],[300000-400000)
20567,6421100592,20140910T000000,510000,3,1.75,[1496-1696],[11871-14750],1,0,OK,OK,Average Quality And Design,[1040-1289],[312-462],1984,98052,[1403-1653],[9251-9650],[500000-600000)
20568,2011400401,20150226T000000,510000,3,2.5,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98198,[1905-2155],[8851-9250],[500000-600000)
20569,1020069042,20141001T000000,858000,4,3.5,[4310-4510],>=54863,1,0,OK,Good,Good Quality And Desgin,[2540-2789],>= 1671,1978,98022,[3160-3410],[13651-14050],[800000-900000)
20570,7855200120,20140509T000000,1.37E+06,4,2.75,[3707-3907],[8781-9531],1,0,Excellent,Excellent,Good Quality And Desgin,[1790-2039],>= 1671,1962,98006,[2658-2908],[8451-8850],[1300000-1400000)
20571,1974200060,20150424T000000,525000,4,2.5,[2300-2500],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1967,98034,[1905-2155],[9651-10050],[500000-600000)
20572,5416501030,20141124T000000,399000,4,2.5,[2702-2902],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98038,[2658-2908],[4451-4850],[300000-400000)
20573,4141400030,20141201T000000,605000,4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1967,98008,[1905-2155],[9651-10050],[600000-700000)
20574,6132600221,20140519T000000,367000,2,1,[692-892],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[540-789],NoBasement,1945,98117,[2156-2406],[4851-5250],[300000-400000)
20575,5316101075,20140926T000000,2.89E+06,7,3,>=4511,[11871-14750],2.5,0,Very Poor,Good,Good Quality And Desgin,>=4290,[312-462],1910,98112,[2909-3159],[7251-7650],[2800000-2900000)
20576,3546000090,20150224T000000,199500,3,1.75,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1986,98030,[1654-1904],[7251-7650],[100000-200000)
20577,5101405331,20140502T000000,495000,4,1.75,[1496-1696],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1959,98125,[901-1151],[6051-6450],[400000-500000)
20578,5089700750,20140509T000000,320000,4,2.25,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1980,98055,[2156-2406],[8451-8850],[300000-400000)
20579,2621750340,20141015T000000,337000,3,2,[1496-1696],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1997,98042,[1905-2155],[8051-8450],[300000-400000)
20580,2461900446,20141023T000000,372000,3,2,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2014,98136,[1403-1653],[2251-2450],[300000-400000)
20581,798000342,20140815T000000,300000,3,2.5,[1697-1897],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1991,98168,[1403-1653],[9651-10050],[300000-400000)
20582,9808700762,20140611T000000,7.06E+06,5,4.5,>=4511,[21510-37540],2,1,OK,OK,Very High Quality and Design,>=4290,>= 1671,1940,98004,>=3913,[13651-14050],8000000
20583,1186000095,20140708T000000,890000,4,2.75,[2300-2500],[3524-4274],3,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],NoBasement,1979,98122,[2156-2406],[3651-3850],[800000-900000)
20584,5361700020,20150317T000000,430000,3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1961,98133,[1403-1653],[7251-7650],[400000-500000)
20585,3629920140,20150407T000000,477000,3,2.25,[1094-1294],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2003,98029,[1403-1653],[2851-3050],[400000-500000)
20586,6404600006,20140820T000000,173250,3,2,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1954,98168,[1152-1402],[10051-10450],[100000-200000)
20587,2325069032,20140731T000000,875000,5,4.25,>=4511,[14751-21509],2,0,Very Poor,OK,Very High Quality and Design,[3040-3289],[1369-1519],2005,98053,[3662-3912],[13651-14050],[800000-900000)
20588,2287000060,20140912T000000,799000,3,2.5,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1959,98040,[2658-2908],[10051-10450],[700000-800000)
20589,3211100730,20140804T000000,360000,3,1.75,[1496-1696],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1980,98059,[1654-1904],[8051-8450],[300000-400000)
20590,3117100130,20140714T000000,890000,3,3.25,[3908-4108],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],[1218-1368],1975,98005,[2658-2908],[13251-13650],[800000-900000)
