pos,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20578,3432500760,370000,3,1,1440,8287,1.5,0,0,4,7,1440,0,1928,98155,1330,8285
20579,4401200130,792000,4,2.75,3100,10245,2,0,0,3,10,3100,0,1999,98052,3140,9028
20580,7135521530,669888,4,2.75,2550,7591,2,0,0,3,9,2550,0,1989,98059,2670,7796
20581,982850060,400000,3,2.25,1450,4706,2,0,0,3,7,1450,0,2009,98028,1490,4667
20582,1923300315,565000,2,1.75,1720,3000,1,0,0,5,7,860,860,1925,98103,1360,4500
20583,3080000040,495000,4,2,2050,4000,1.5,0,0,5,7,1210,840,1941,98144,1310,4000
20584,7399300850,290000,3,2.25,1500,7482,1,0,0,4,7,1210,290,1968,98055,1480,7308
20585,2129700142,201000,3,1,1010,25277,1,0,0,5,5,1010,0,1961,98019,1570,213879
20586,7905200061,419700,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,98116,1370,1437
20587,952001710,575000,4,1.75,1630,5750,1,0,0,3,7,1160,470,1947,98116,1640,5750
20588,3815500035,385000,3,1.5,1490,9630,1,0,0,4,8,1490,0,1959,98028,1960,10469
20589,7889601870,281500,3,1,1270,7500,1,0,0,3,7,1270,0,1953,98146,1340,3000
20590,7853301560,762000,4,3.5,4000,15253,2,0,0,3,9,4000,0,2007,98065,3550,8747
20591,6746700615,700000,8,2.5,2280,3000,1.5,0,0,3,7,1210,1070,1911,98105,1610,3000
20592,5381000477,399500,4,2.5,2560,7492,2,0,0,3,8,2560,0,2014,98188,1260,11541
20593,1523059066,895000,3,2,2160,105415,1,0,0,3,10,2160,0,1991,98059,2760,9620
20594,5130000080,481000,4,2.5,2480,9869,1,0,0,4,8,1240,1240,1963,98028,2230,10310
20595,6450301530,381800,4,2,1530,5250,1,0,0,3,7,1110,420,1981,98133,1100,5250
20596,1024069205,1.18E+06,4,2.5,4700,49658,2,0,0,3,10,4700,0,1999,98075,2870,49658
20597,5641300220,370000,3,2.5,2490,4244,2,0,0,3,9,2490,0,2005,98042,2490,4748
20598,1912100875,555000,2,2.25,1370,1248,2,0,0,3,7,1200,170,2000,98102,1800,3360
20599,7334500800,299500,3,1,1380,10875,1,0,0,3,7,1380,0,1977,98045,1040,10875
20600,625059051,2.35E+06,4,2.25,4370,22863,2.5,0,3,4,10,3670,700,1907,98033,2980,22863
20601,2946001645,232000,2,1,1200,8063,1,0,0,4,6,1200,0,1958,98198,1200,7500
20602,5104531700,448000,4,2.5,2510,6853,2,0,2,3,9,2510,0,2006,98038,3400,6965
20603,2705600067,539950,3,2.5,1330,2183,3,0,0,3,8,1330,0,2014,98117,1310,5000
20604,1687000200,259000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,98001,2434,4400
20605,1524079156,435000,5,2.25,1970,15247,1,0,0,3,7,1450,520,1986,98024,1300,10800
20606,6613000375,1.55E+06,4,3.5,3260,5000,2,0,0,5,9,2630,630,1937,98105,2600,5000
20607,8662500350,282000,4,2,1890,6302,2,0,0,3,7,1890,0,1997,98030,1690,5369
20608,2916200091,734000,4,2.5,2180,7204,2,0,0,3,8,2180,0,2014,98133,1500,7650
20609,8091670730,416000,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,98038,2380,5738
20610,6381500635,342000,3,1,1260,6826,1,0,0,3,6,720,540,1944,98125,1300,6826
20611,5608010650,965000,4,2.5,3420,9575,2,0,0,3,11,3420,0,1994,98027,3310,8192
20612,3288200470,485000,3,1.75,1950,10080,1,0,0,4,7,1950,0,1967,98034,2340,8800
20613,3225069239,870000,4,3,3040,36246,1.5,0,0,3,9,2680,360,1923,98074,3520,13178
20614,1221000490,305000,4,2,2470,1831,2,0,0,3,7,1970,500,2009,98166,1310,7500
20615,255460330,388598,3,2.5,2370,4200,2,0,0,3,8,2370,0,2014,98038,2370,4370
20616,4006000401,140000,2,1,900,6400,1,0,0,2,6,900,0,1940,98118,1350,6405
20617,7968460110,280000,3,2,1790,42399,1,0,0,4,7,1790,0,1990,98092,1330,40015
20618,321049127,277500,3,2.25,1820,19602,1,0,0,4,7,1820,0,1964,98001,1520,8773
20619,1727500230,415000,3,1.75,1640,6435,1,0,0,3,7,1190,450,1972,98034,1770,6930
20620,2616800600,840000,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,98027,2810,40510
20621,446000010,508500,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,98115,1420,5900
20622,5412101150,299000,4,2.5,2400,6078,2,0,0,3,8,2400,0,2001,98001,2406,7642
20623,1326069151,260000,3,1.75,2160,22702,1,0,0,4,7,2160,0,1981,98019,1820,22687
20624,3298300130,474905,4,1.5,1340,6200,1,0,0,5,6,1340,0,1959,98008,1210,7178
20625,8559300020,499950,4,2.5,2798,4473,2,0,0,3,9,2798,0,2012,98055,2358,4593
20626,4140090240,520000,3,2.25,2590,9263,1,0,0,5,8,1440,1150,1977,98028,2580,9450
20627,5101408835,559900,5,3,2200,6380,1,0,0,3,7,1440,760,1987,98125,1960,5800
20628,8924100305,855000,4,3,2590,6250,2,0,2,3,9,2240,350,1964,98115,2260,6780
20629,5412200180,285000,3,2.25,1840,6214,1,0,0,4,7,1270,570,1983,98031,1840,6214
20630,5634500036,459000,5,2.5,2650,12987,1,0,0,4,7,1350,1300,1979,98028,2160,12726
20631,1771100240,361000,3,1.75,1650,11220,1,0,0,4,7,1650,0,1969,98077,1340,10129
20632,1250202990,881000,5,3,2510,4125,1.5,0,3,5,8,1590,920,1925,98144,2190,5415
20633,925069042,713000,4,3.25,2840,54400,1,0,0,4,8,2840,0,1984,98053,2550,43560
20634,7697000020,295000,3,2.5,1660,4898,2,0,0,3,7,1660,0,2011,98038,1810,4462
20635,2483700160,720000,3,1.5,1590,7080,1,0,2,3,8,1310,280,1952,98136,2080,7200
20636,1772600510,625000,3,2.5,2440,4800,2,0,0,3,10,2440,0,2014,98106,1180,5480
20637,7334600170,345000,3,1.5,1390,13860,2,0,0,3,7,1390,0,1979,98045,1390,11860
20638,4221260050,589000,3,2.5,2250,4337,2,0,0,3,8,2250,0,2004,98075,2250,4721
20639,4137070090,308900,3,2.5,2250,7294,2,0,0,3,8,2250,0,1994,98092,2140,7363
20640,7701960990,870000,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,98077,3420,20475
20641,3764800250,330000,4,2,1180,7275,1,0,0,3,7,1180,0,1965,98034,1210,7275
20642,1099760470,161700,4,1.75,1720,7200,1,0,0,3,7,1220,500,1974,98023,1790,7200
20643,5145000190,369950,3,1,1110,7603,1,0,0,3,7,1110,0,1967,98034,1260,8094
20644,8121610110,521000,3,1.75,1720,37363,1,0,0,4,8,1350,370,1974,98053,2740,40635
20645,2826079101,570000,4,2.5,2430,44001,1,0,0,3,8,2430,0,1994,98019,2200,46924
20646,5727500019,395000,4,3,1980,7931,1,0,0,4,7,1160,820,1983,98133,1910,7931
20647,1036000280,675000,4,1.75,2440,7475,1,0,0,4,9,2040,400,1969,98052,2040,8480
20648,7518505990,600000,3,1.75,1410,4080,1,0,0,4,7,1000,410,1950,98117,1410,4080
20649,1423069129,449000,4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,98027,2180,50529
20650,7883604065,210000,2,1,1100,6000,1.5,0,0,4,6,1100,0,1900,98108,1280,6000
20651,3342102220,327000,4,1.75,1840,5100,1,0,0,4,5,1840,0,1933,98056,2160,5400
20652,7202330280,401000,3,2.25,1350,2839,2,0,0,3,7,1350,0,2003,98053,1650,3093
20653,5100402668,495000,3,1,1570,5510,1,0,0,4,7,1070,500,1940,98115,1770,6380
20654,621049103,305000,3,1.5,1800,12196,1,0,0,4,7,1800,0,1966,98023,1490,11730
20655,9542830540,339950,4,2.5,2150,4000,2,0,0,3,7,2150,0,2010,98038,1610,4000
20656,1407300012,400000,2,2,1050,1173,2,0,0,3,8,720,330,2004,98122,1340,1317
20657,4358700164,260000,2,1.5,980,1296,2,0,0,3,7,840,140,2001,98133,1100,1228
20658,5101400994,361600,2,1,760,6380,1,0,0,3,6,760,0,1941,98115,1590,6380
20659,6705850140,750000,4,2.75,3170,7634,2,0,0,3,10,3170,0,1992,98075,2940,7846
20660,8663370020,435000,3,2,1610,6911,1,0,0,3,7,1260,350,1988,98034,1630,6911
20661,1079600270,325000,3,1.75,1840,17286,1,0,0,4,7,1440,400,1978,98030,1840,14541
20662,923049323,239000,4,1,1280,8316,1,0,0,3,6,1280,0,1950,98168,1310,7830
20663,2799800710,301000,3,2.5,2420,4750,2,0,0,3,8,2420,0,2003,98042,2690,4750
20664,46100504,2.03E+06,4,3.75,4100,22798,1.5,0,3,5,11,2540,1560,1934,98040,3880,18730
20665,3222049151,820000,3,2.5,2990,10711,1,1,4,3,9,1560,1430,1976,98198,2870,11476
20666,7137300245,475000,3,1.75,1340,2805,1.5,0,0,3,7,1340,0,1919,98144,1650,2805
20667,2730000070,225000,3,1,1120,10665,1,0,0,4,6,1120,0,1961,98001,1240,10639
20668,3959400855,525000,4,2.75,2470,7200,1,0,0,5,7,1350,1120,1940,98108,1500,6000
20669,1623049062,210000,2,1,750,34133,1,0,0,3,6,750,0,1950,98168,1460,25792
20670,3425059076,780000,2,3.25,3000,24004,1,0,0,3,10,2410,590,1952,98005,4270,24506
20671,9512501450,555000,3,1.75,1270,9170,1,0,0,3,7,1270,0,1969,98052,1700,8500
20672,3759500006,610000,4,2.5,2300,10843,2,0,0,5,8,2300,0,1955,98033,1780,10843
20673,9465910150,607000,3,2.5,2470,9226,2,0,0,3,9,2470,0,1991,98072,2820,11013
20674,9406530150,344000,4,2.5,2400,4848,2,0,0,3,8,2400,0,2004,98038,1980,5199
20675,9465910190,600000,3,1.75,2930,19876,1,0,0,3,9,2030,900,1993,98072,2740,11499
20676,3265300410,370000,3,1,2150,8480,1,0,0,3,8,1610,540,1951,98115,1620,5203
20677,7923100400,667000,5,2.25,2560,10360,1,0,0,4,8,1870,690,1966,98008,2070,7875
20678,1250200786,360000,5,2,2120,2400,1,0,0,4,6,1080,1040,1906,98144,1690,4400
20679,8807600340,322000,3,1,1230,9660,1,0,0,3,7,1230,0,1968,98053,1380,10125
20680,1623089025,313500,5,3,2240,94960,1,0,0,3,6,2240,0,1985,98045,1780,43400
20681,7129300595,158000,3,2,1090,6090,1,0,0,3,7,940,150,1940,98118,1840,6090
20682,6012500170,712500,5,2,2280,5400,1.5,0,0,4,7,1340,940,1947,98105,1770,5000
20683,8731980880,340000,4,2.25,2180,8000,1,0,0,4,9,1630,550,1975,98023,2310,8000
20684,1450300050,224950,4,2.5,2260,9686,1,0,0,4,7,1520,740,1965,98002,1750,9916
20685,7640400070,665000,4,2.5,2080,8100,1,0,2,5,8,1220,860,1952,98177,2090,8100
20686,1939100560,749950,4,2.5,2620,8312,2,0,0,3,9,2620,0,1990,98074,2260,8515
20687,4123840050,397500,4,2.5,2570,7859,2,0,0,3,8,2570,0,1992,98038,2150,7284
20688,629000510,1.19E+06,4,2.75,3020,8622,2,0,0,3,9,3020,0,1976,98004,3060,14303
20689,2767602094,565000,3,2.25,1520,1221,3,0,0,3,8,1520,0,2013,98107,1550,4750
20690,2767604252,344000,1,1.5,760,779,3,0,0,3,8,760,0,2006,98107,1290,1189
20691,7424700045,2.05E+06,5,3,3830,8480,2,0,1,5,9,2630,1200,1905,98122,3050,7556
20692,6620400205,200000,2,1,1000,6227,1,0,0,3,6,1000,0,1949,98168,1240,6250
20693,7457000005,1.22E+06,4,2,3090,8125,2.5,0,0,5,8,3090,0,1918,98117,1560,6250
20694,3959400710,447000,3,1,1370,6001,1,0,0,5,7,1230,140,1944,98108,1370,5520
20695,2597490030,815000,4,3.5,3040,4006,2,0,0,3,8,2350,690,2013,98029,2050,4000
20696,7131300063,350000,4,1.75,2140,4959,1,0,0,3,7,1080,1060,1965,98118,1590,5250
20697,9413400165,380000,3,2.25,1860,15559,2,0,0,4,7,1860,0,1963,98022,1110,11586
20698,326069131,599000,4,2.5,2790,230868,2,0,0,3,8,2790,0,1989,98077,1590,217800
20699,7751800115,425000,3,1.5,1390,9680,1,0,0,4,7,1390,0,1956,98008,1460,10050
20700,1423069077,570000,2,1.75,2870,102366,2,0,2,4,8,1770,1100,1994,98027,2960,108900
20701,6979970150,420000,3,2.5,2390,3903,2,0,0,3,8,1970,420,2006,98072,2390,3431
20702,1118000301,2.89E+06,4,4,5780,7173,2,0,0,3,11,4130,1650,2008,98112,3930,7994
20703,8562770110,600000,3,3.5,2710,3290,2,0,0,3,8,1650,1060,2006,98027,2440,3290
20704,5202500030,514000,3,1.5,1610,9964,1,0,0,3,7,1080,530,1977,98052,1610,9964
20705,9828702649,515000,3,2.5,1510,1178,2,0,0,3,8,1060,450,2007,98122,1510,1210
20706,9211500560,245000,3,2,1690,6790,1,0,0,3,7,1360,330,1979,98023,1740,6790
20707,7760400210,255000,3,2,1310,8454,1,0,0,3,7,1310,0,1994,98042,1310,8454
20708,7582700100,1.32E+06,3,3.25,3440,4080,2,0,0,3,9,2560,880,2005,98105,3110,4080
20709,6372000190,745000,4,2,1960,4520,1,0,0,3,8,960,1000,1922,98116,1680,4520
20710,3862710180,408474,3,2.5,1800,2731,2,0,0,3,8,1800,0,2014,98065,1800,3265
20711,8558600085,311100,4,2.25,2130,8078,1,0,0,4,7,1380,750,1977,98055,2300,8112
20712,6666830230,882566,4,2.5,3560,5265,3,0,0,3,8,3560,0,2014,98052,3220,4892
20713,2537500140,687500,4,2.75,3190,10970,2,0,0,3,10,3190,0,1994,98075,2850,8416
20714,11520640,810000,4,2.75,3010,10450,2,0,0,3,9,3010,0,1996,98052,3010,10530
20715,98000060,1.06E+06,4,4,5320,20041,2,0,0,3,11,5320,0,2003,98075,4640,17268
20716,1720800305,611900,1,2.25,1220,2100,2,0,2,4,8,1220,0,1946,98033,3150,6000
20717,7972600860,345000,4,1,1550,7620,1.5,0,0,3,7,1550,0,1957,98106,1450,7620
20718,723049530,126500,3,1,1130,12212,1,0,0,3,6,1130,0,1942,98146,1190,9240
20719,8964800930,1.35E+06,4,2,2240,10296,1,0,0,5,8,2240,0,1948,98004,2500,10918
20720,1024069009,675000,5,2.5,2820,67518,2,0,0,3,8,2820,0,1979,98029,2820,48351
20721,7525300240,750000,4,2.25,2820,9602,1,0,1,3,8,1950,870,1974,98008,2890,9602
20722,2019200480,220000,3,2.25,1470,7518,1,0,0,3,7,1160,310,1985,98003,1720,8300
20723,2517000700,325000,3,2.5,2540,4260,2,0,0,3,7,2540,0,2005,98042,2190,4260
20724,1313000650,620000,4,2.25,2210,10039,1,0,0,4,8,1710,500,1967,98052,2070,10965
20725,1394300005,361280,2,1,820,6400,1,0,0,4,7,820,0,1944,98126,1490,6400
20726,7436500270,567000,5,2.25,2100,6936,1,0,0,3,8,1600,500,1974,98033,2100,8661
20727,3438500880,325000,2,1,810,6827,1,0,0,3,6,810,0,1944,98106,990,6827
20728,5040800015,703011,2,1,1370,5922,1,0,2,3,8,1130,240,1941,98199,2460,6759
20729,4100000140,640000,4,1.75,2060,9828,1,0,0,4,8,2060,0,1960,98005,2260,9996
20730,425400115,237000,3,1,1160,6132,1,0,0,4,7,1160,0,1958,98056,1280,6132
20731,1995200200,415000,3,1,1510,6083,1,0,0,4,6,860,650,1940,98115,1510,5712
20732,7861300140,353500,4,2.25,1760,9602,2,0,0,3,7,1760,0,1987,98058,1860,9656
20733,7000100775,625000,3,2,1730,12219,1,0,0,4,7,1730,0,1986,98004,2470,13594
20734,6868200029,467500,3,1.75,2260,8512,1,0,0,3,7,1130,1130,1948,98125,2240,8040
20735,9550200370,700000,4,1,1680,4021,1.5,0,0,3,7,1680,0,1921,98103,1710,4021
20736,7821200307,515000,2,1,970,3300,1,0,0,4,7,970,0,1916,98103,1060,3600
20737,7689600215,202500,3,1,1120,8576,1,0,0,3,6,1120,0,1943,98178,1050,8812
20738,6117500160,425000,3,1.5,1570,12412,1,0,3,3,8,1570,0,1954,98166,2130,12412
20739,518500700,630000,2,2.25,2550,5663,1,0,0,3,10,1720,830,2011,98056,2560,3828
20740,2976800796,236000,3,1,1300,5898,1,0,0,3,7,1300,0,1961,98178,1320,7619
20741,2767701416,440000,3,2.5,1040,1032,3,0,0,3,7,1040,0,2007,98107,1290,1275
20742,6084600660,263000,3,2.5,1720,6847,2,0,0,3,7,1720,0,1987,98001,1610,7790
20743,4345000490,270000,3,2.5,1770,7336,2,0,0,3,7,1770,0,1996,98030,1770,7349
20744,7683800205,298450,5,3,2100,9752,1,0,0,3,8,1200,900,2007,98003,1270,10200
20745,4215270070,969990,4,2.5,4150,8436,2,0,0,3,10,4150,0,2014,98075,4070,8438
20746,8562890560,399000,4,3,3060,5000,2,0,0,3,8,3060,0,2001,98042,3060,5668
20747,1555300530,240000,3,1.5,1010,10350,1,0,0,3,7,1010,0,1969,98032,1640,7700
20748,323069120,780000,4,2.75,3640,231739,1.5,0,0,3,10,3640,0,1999,98027,2670,91040
20749,7504020960,879900,4,2.75,3580,12000,1,0,0,3,10,1840,1740,1979,98074,2910,12428
20750,1934800087,446000,2,1.5,1370,1221,2,0,0,3,8,1080,290,2008,98122,1560,2081
20751,5708500208,412000,2,1.5,1240,3873,1,0,0,4,6,860,380,1909,98116,1240,4336
20752,4307350990,320000,3,2.5,1590,3480,2,0,0,3,7,1590,0,2004,98056,1680,3480
20753,2025701080,305000,3,2.25,1370,6600,2,0,0,4,7,1370,0,1993,98038,1370,6600
20754,8856003525,183500,3,1,1010,7520,1,0,0,4,6,1010,0,1975,98001,1370,8469
20755,1623069023,820000,4,2.5,2920,252648,2,0,0,3,10,2920,0,2002,98027,2180,71874
20756,7165700110,280000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,98118,1450,1461
20757,2223059053,230000,2,1,800,17965,1,0,0,4,5,800,0,1942,98058,1500,8925
20758,6139100076,330000,4,2,1820,9450,1,0,0,3,7,1100,720,1962,98155,1540,9450
20759,1868900675,895000,4,2.75,2640,4000,2,0,0,5,8,1730,910,1925,98115,1530,3740
20760,3905040060,477500,3,2,1860,5146,2,0,0,3,8,1860,0,1991,98029,1950,5146
20761,6154900065,490000,2,1,2180,9300,1,0,0,4,7,1090,1090,1947,98177,1830,7378
20762,1117200550,760000,3,2.75,3530,69834,2,0,0,3,10,3530,0,1994,98053,3560,74256
20763,7376300085,530000,3,1.75,1430,10350,1,0,0,3,7,1430,0,1959,98008,1890,10350
20764,1826049094,426000,2,1,2230,11472,2,0,0,3,7,2230,0,1951,98133,1870,8649
20765,1357300240,333500,3,1.75,1320,7200,1,0,0,4,7,1320,0,1977,98028,1750,7260
20766,1483300430,554000,2,1,820,3700,1,0,0,5,7,820,0,1968,98040,1750,9000
20767,8129700743,672000,3,2.5,1780,1647,2,0,0,3,8,1080,700,2008,98103,2000,1741
20768,629000730,745000,3,1.75,1490,9800,1,0,0,4,7,1140,350,1947,98004,2310,9800
20769,579002870,612500,4,2,2060,5000,1,0,0,3,7,1030,1030,1949,98117,1280,5000
20770,5559900080,272000,4,2.25,1880,6160,2,0,0,3,7,1880,0,1993,98023,1580,6405
20771,7923700030,490000,3,1,1420,11040,1,0,0,4,7,1420,0,1961,98007,1530,8208
20772,5417600130,244500,2,1,910,9000,1,0,0,3,5,910,0,1923,98065,1290,9000
20773,9211500010,210000,3,2.25,1720,9435,1,0,0,4,7,1220,500,1978,98023,1690,7215
20774,1898700310,220000,4,1.5,1240,9600,1,0,0,3,7,1240,0,1971,98023,1240,9592
20775,2895800390,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,98106,1800,2752
20776,6076500160,705000,4,2.5,2910,20946,2,0,0,4,8,2350,560,1976,98034,2020,11342
20777,9407150250,280000,3,2.5,1600,7936,2,0,0,3,7,1600,0,1996,98038,1830,7936
20778,4022907770,550000,4,1.75,2480,14782,1,0,3,3,8,1460,1020,1958,98155,2910,10800
20779,5690500095,735000,3,3.25,2960,39370,2,0,0,3,10,2960,0,1989,98011,2960,56628
20780,9510900140,305000,4,2.5,1900,7000,1,0,0,2,7,1420,480,1968,98023,1600,7600
20781,1446400715,280000,2,1,1310,6600,1,0,0,3,6,1310,0,1942,98168,1240,6600
20782,5379805120,213000,2,1,740,7380,1,0,0,4,6,740,0,1951,98188,1500,10075
20783,424069233,660000,3,2.25,2675,40910,2,0,0,3,8,2675,0,1984,98075,2300,39438
20784,6817810190,401000,3,2,1240,11172,1,0,0,3,7,1000,240,1984,98074,1330,14102
20785,1796360470,247200,3,1.75,1370,8719,1,0,0,3,7,1370,0,1982,98042,1370,7525
20786,5078400210,921000,4,1.5,2220,9496,1,0,0,4,7,1490,730,1954,98004,1800,8286
20787,6073300530,529950,4,2.75,1860,7500,1,0,0,5,8,1220,640,1967,98056,2020,8137
20788,1868900285,552000,3,1,1430,5000,1,0,0,4,6,1080,350,1919,98115,1630,4600
20789,9184700535,1.08E+06,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,98122,2880,6000
20790,1952200220,660000,3,2.5,2290,2798,3,0,0,4,9,2290,0,1953,98102,2260,5000
20791,9523103990,611000,3,1,1850,5000,1.5,0,0,3,7,1850,0,1922,98103,1850,5000
20792,7227801581,305450,3,2.5,1600,3573,2,0,0,3,7,1600,0,2013,98056,1500,11089
20793,3491300052,735000,4,2.25,2410,4250,1.5,0,0,5,7,1460,950,1929,98117,1360,5074
20794,1443500395,360000,3,1.5,1060,6232,1,0,0,4,7,1060,0,1968,98118,1120,5379
20795,7784400130,497300,6,2.75,3200,9200,1,0,2,4,8,1600,1600,1953,98146,2220,9500
20796,1937300180,435000,3,2,980,5000,1,0,0,3,6,980,0,1940,98144,1970,3025
20797,1075100050,330000,3,1,1570,9136,1,0,0,3,7,1570,0,1953,98133,1380,9127
20798,5506500070,676000,3,2.25,2680,41804,1,0,0,3,9,2680,0,1989,98045,2680,40866
20799,3438503223,420000,5,3,2150,6117,1,0,0,3,7,1370,780,2003,98106,1990,6064
20800,3226049565,504600,5,3,2360,5000,1,0,0,3,7,1390,970,2008,98103,2180,5009
20801,6151800135,640000,4,1.75,2020,16120,1,0,0,3,7,2020,0,1969,98010,1940,16350
20802,235000075,531000,5,2.75,2540,5022,1,0,0,4,8,1540,1000,1955,98108,2510,5182
20803,626400020,734000,4,2.5,3490,18521,2,0,0,4,9,3490,0,1990,98077,2850,18521
20804,2591730230,250000,4,2.5,2040,5770,2,0,0,3,7,2040,0,1994,98038,1570,6753
20805,3679400484,295500,3,2.5,1410,1332,2,0,0,3,7,960,450,2014,98108,1410,1343
20806,2475900850,212000,2,1,770,7000,1,0,0,3,6,770,0,1921,98024,1100,8777
20807,3826000460,297975,3,2.25,2820,8100,1,0,0,4,7,1720,1100,1947,98168,1040,8100
20808,7338000730,167000,3,1.5,1280,5547,2,0,0,4,6,1280,0,1985,98002,1150,4500
20809,8150100265,255000,2,1,620,4760,1,0,0,3,6,620,0,1941,98126,620,4760
