pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
20569,490000,3,2.25,1280,1520,2,0,0,3,8,1080,200,2008,98107,1280,1681
20570,1300000,5,4,3870,5929,2,0,0,3,10,3870,0,2014,98052,3600,5625
20571,579000,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,98119,1580,1279
20572,552500,3,1.5,1300,1435,2,0,0,3,8,1120,180,2007,98122,1320,1652
20573,467000,4,2.75,2170,5024,2,0,0,3,8,2170,0,2012,98059,2460,5024
20574,305000,4,2.25,1763,3717,2,0,0,3,8,1763,0,2012,98031,1763,3666
20575,212000,2,1.5,1020,1525,2,0,0,3,7,1020,0,2004,98133,1020,3844
20576,429000,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,98053,1740,3600
20577,479950,3,2,1820,1358,3,0,0,3,9,1820,0,2014,98126,1710,1367
20578,825000,3,3.5,2670,3000,2,0,0,3,9,1870,800,2014,98117,1750,5000
20579,1180000,6,6.5,6260,10955,2,0,0,3,11,4840,1420,2007,98075,2710,12550
20580,250000,3,2.25,1400,3814,2,0,0,3,7,1400,0,2012,98042,1610,3814
20581,289000,2,1.5,1160,2158,2,0,0,3,7,1160,0,1982,98034,1150,2158
20582,265000,3,2.5,1400,3368,2,0,0,3,7,1400,0,2013,98146,1400,4316
20583,344000,3,2.5,1232,1130,3,0,0,3,7,1232,0,2007,98125,1232,1202
20584,749000,4,2.75,2700,6000,2,0,0,4,8,2100,600,1910,98116,2050,5400
20585,492000,4,2.5,2550,6382,2,0,0,3,7,2550,0,2007,98065,2430,5900
20586,552500,4,2.5,3260,6902,2,0,0,3,8,3260,0,2008,98059,3130,6588
20587,653500,2,2.5,1680,1240,2,0,0,3,8,1120,560,2014,98102,2060,3630
20588,855000,4,3.25,2630,2550,2,0,0,3,10,2030,600,2006,98117,1810,2600
20589,333000,3,1.5,1260,5758,2,0,0,3,7,1260,0,1999,98006,3090,10142
20590,415000,4,2.5,2550,4500,2,0,0,3,7,2550,0,2009,98059,2340,4526
20591,445000,4,3.25,3450,5000,2,0,0,3,8,3450,0,2008,98178,1420,5000
20592,273500,3,2.5,1550,3402,2,0,0,3,7,1550,0,2009,98002,2095,3402
20593,969990,4,2.5,4150,8436,2,0,0,3,10,4150,0,2014,98075,4070,8438
20594,1200000,5,3.5,3900,4400,2,0,0,3,9,2650,1250,2014,98107,1190,4400
20595,430000,3,3.25,1550,1444,3,0,0,3,8,1550,0,2006,98115,1550,1444
20596,392000,4,2.5,2130,4000,2,0,0,3,8,2130,0,2014,98146,1830,7217
20597,795000,4,2.5,2890,7798,2,0,0,3,9,2890,0,2005,98006,3300,30950
20598,457000,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,98117,1360,3750
20599,453000,4,2.5,2502,8306,2,0,0,3,9,2502,0,2013,98001,2597,6983
20600,376000,3,2,1340,1384,3,0,0,3,8,1340,0,2008,98103,1110,1384
20601,469995,4,2.5,2350,3800,2,0,0,3,8,2350,0,2014,98059,2670,4180
20602,540000,3,2.5,1810,3930,2,0,0,3,8,1810,0,2008,98053,1560,5100
20603,555000,4,2.5,3310,6500,2,0,0,3,8,3310,0,2012,98065,2380,5000
20604,445000,3,2,1620,5101,1,0,0,3,7,590,1030,2006,98118,1700,7750
20605,256950,2,2,1070,635,2,0,0,3,9,720,350,2008,98106,1070,928
20606,297000,4,2.5,2230,4952,2,0,0,3,8,2230,0,2011,98002,2030,3721
20607,320000,4,2.5,1970,4558,2,0,0,3,8,1970,0,2005,98038,1980,5123
20608,805000,5,4.5,4600,7810,2,0,0,3,9,3200,1400,2006,98065,4480,6324
20609,799990,4,2.75,3110,6050,2,0,0,3,9,3110,0,2014,98052,3590,6054
20610,680000,4,2.5,3490,3677,2,0,0,3,9,2850,640,2007,98072,3440,3600
20611,395000,3,2.5,1600,1936,2,0,0,3,7,1600,0,2007,98108,1600,1936
20612,732000,3,2.5,1960,3060,2,0,0,3,8,1960,0,2010,98117,1220,3060
20613,163800,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,98118,1330,1466
20614,220000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,98118,1330,1466
20615,308625,2,2,1500,1408,3,0,0,3,7,1500,0,1999,98133,1500,1245
20616,375000,3,2.5,2424,5931,2,0,0,3,9,2424,0,2014,98042,2424,6036
20617,300000,4,2.5,2303,3826,2,0,0,3,8,2303,0,2006,98092,2516,4500
20618,284000,3,2.5,1880,6008,2,0,0,3,7,1880,0,2009,98042,2180,5185
20619,610000,2,2,1210,740,2,0,0,3,8,780,430,2014,98112,1480,1171
20620,955000,4,3.25,3720,6765,2,0,0,3,9,3720,0,2012,98053,3100,6790
20621,982000,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,98033,2360,8580
20622,359000,3,1.5,1360,885,3,0,0,3,8,1360,0,2008,98103,1360,1167
20623,779380,5,2.5,2590,7084,2,0,0,3,8,2590,0,2014,98052,3010,4823
20624,1510000,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,98040,2160,9249
20625,635000,3,3,2290,1407,2.5,0,0,3,8,1890,400,2014,98027,2230,1407
20626,1060000,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,98029,3130,6112
20627,389500,3,2.5,1350,874,3,0,0,3,8,1270,80,2006,98136,1350,886
20628,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,98106,1800,2752
20629,399950,3,3,1296,1051,3,0,0,3,8,1296,0,2009,98125,1520,1939
20630,320000,3,3.25,1530,1602,2,0,0,3,8,1140,390,2013,98106,1450,1198
20631,255900,3,2.5,1489,3266,2,0,0,3,7,1489,0,2014,98002,1537,3273
20632,380000,4,2.5,2130,4467,2,0,0,3,8,2130,0,2014,98146,1830,8160
20633,580000,3,2.75,1430,1521,2,0,0,3,9,1130,300,2009,98119,1930,2700
20634,545000,5,3.75,2380,7268,1,0,0,3,8,1430,950,2008,98106,2040,10810
20635,451300,3,2.5,1420,814,2,0,0,3,8,1140,280,2008,98136,1340,1382
20636,852880,4,3.25,3450,6184,2,0,0,3,9,3450,0,2014,98074,3020,5369
20637,305000,4,2.5,1914,3150,2,0,0,3,8,1914,0,2009,98055,1714,3164
20638,295000,2,1.5,988,1080,3,0,0,3,7,988,0,2007,98125,1128,1080
20639,261000,3,2.25,1584,2800,2,0,0,3,7,1584,0,2012,98002,1584,2800
20640,560000,4,2.5,2630,5710,2,0,0,3,8,2630,0,2001,98065,2550,5500
20641,795000,4,3.25,3520,5250,2,0,0,3,9,3520,0,2012,98053,3220,5781
20642,384950,4,2.5,2380,4913,2,0,0,3,8,2380,0,2006,98038,2580,5311
20643,500000,3,1.75,1410,1197,3,0,0,3,8,1410,0,2012,98103,1350,2512
20644,640000,4,3.5,3220,5741,2,0,0,3,9,3220,0,2013,98065,2960,6534
20645,418000,4,3.25,3266,5969,2,0,0,3,8,3266,0,2014,98023,3087,5169
20646,799000,3,2,2550,4794,2,0,0,3,9,2550,0,2007,98115,1630,5100
20647,552900,4,3.5,3828,18900,2.5,0,0,3,9,3828,0,2014,98001,2120,18900
20648,539950,3,2.25,1670,1596,3,0,0,3,8,1670,0,2014,98136,1640,1310
20649,524225,4,2.5,3056,11385,2,0,0,3,9,3056,0,2014,98001,2849,8607
20650,424950,2,1.5,1000,1188,3,0,0,3,8,1000,0,2005,98115,2300,3500
20651,560000,3,3.25,1530,1786,2,0,0,3,8,1200,330,2007,98117,1390,2900
20652,715000,5,3,3490,6091,2,0,0,3,9,3490,0,2009,98011,2870,5932
20653,300000,5,2.5,2760,6000,2,0,0,3,8,2760,0,2006,98108,1360,6000
20654,405000,3,2.5,1440,2163,2,0,0,3,7,1440,0,2005,98029,1440,2207
20655,327000,3,3,1370,1001,3,0,0,3,8,1370,0,2009,98133,1399,1151
20656,859950,6,4,3180,6551,2,0,0,3,9,3180,0,2014,98074,3230,7602
20657,560000,4,3,2720,7570,2,0,0,3,9,2720,0,2008,98133,1770,5705
20658,379900,3,2.5,1800,2792,2,0,0,3,8,1800,0,2011,98126,1580,2617
20659,625000,3,2.5,3220,6409,2,0,0,3,9,3220,0,2008,98059,3330,6231
20660,398096,3,2.5,2370,5321,2,0,0,3,8,2370,0,2014,98038,2370,4357
20661,315000,3,2.5,1410,1325,2,0,0,3,7,1180,230,2007,98106,1270,1282
20662,939000,4,3.5,3640,6049,2,0,0,3,9,3640,0,2014,98052,3590,6104
20663,674000,3,2.5,1920,3624,2,0,0,3,9,1920,0,2003,98052,1930,3533
20664,306000,4,2.5,2267,3577,2,0,0,3,7,2267,0,2014,98092,2056,3577
20665,2320000,5,4.75,5780,17004,2,0,0,3,11,4260,1520,2006,98040,3460,10855
20666,394950,2,1,1131,1304,3,0,0,3,7,1131,0,2011,98115,1131,1992
20667,914154,3,3.5,2940,6431,2,0,0,3,10,2940,0,2014,98075,2760,6695
20668,496000,3,2.5,2180,4533,2,0,0,3,7,2180,0,2010,98011,2180,7347
20669,430100,3,2.25,1400,1078,2,0,0,3,8,940,460,2009,98144,1420,1230
20670,449990,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,98045,2680,5992
20671,502000,4,2.5,2680,5539,2,0,0,3,8,2680,0,2013,98045,2680,5992
20672,310000,3,2.5,1300,3612,2,0,0,3,7,1300,0,2005,98118,1390,2943
20673,349950,4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2013,98001,2040,5195
20674,625000,2,1.75,1460,1500,2,0,0,3,8,1000,460,2008,98103,1440,4120
20675,1050000,4,3.5,4210,6481,2,0,3,3,9,3260,950,2014,98075,3920,5331
20676,680000,4,2.75,2330,3920,2,0,0,3,9,2330,0,2005,98029,2410,4063
20677,828950,4,3.5,3930,5680,2,0,1,3,9,2820,1110,2013,98027,3700,5816
20678,274950,3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,98092,2009,4983
20679,293000,2,2.25,1610,1968,2,0,0,4,7,1610,0,1979,98056,1950,1968
20680,795000,4,3.5,3200,3250,2,0,0,3,9,2670,530,2007,98029,3400,3663
20681,282900,4,2.5,1710,3500,2,0,0,3,7,1710,0,2014,98002,1710,3500
20682,909950,5,3.75,3050,8972,2,0,0,3,9,3050,0,2014,98033,2750,8979
20683,922755,4,3.5,3560,4951,2,0,0,3,9,3560,0,2014,98074,3540,5500
20684,424000,4,2.5,2650,8685,2,0,0,3,9,2650,0,2006,98001,2650,7932
20685,630000,3,2.5,3490,12410,2,0,0,3,8,2590,900,2009,98059,1740,14448
20686,810000,4,3.25,4140,46173,2,0,0,3,9,4140,0,2007,98011,2060,43103
20687,256703,3,2,1670,4441,1,0,0,3,7,1670,0,2014,98022,1670,4622
20688,386380,3,2.5,1720,3600,2,0,0,3,7,1720,0,2010,98053,1720,3600
20689,485000,2,2,1510,3961,1,0,0,3,8,1510,0,2010,98053,1510,3962
20690,275000,3,2.25,1450,4040,2,0,0,3,7,1450,0,2010,98038,1610,4040
20691,370000,4,2.5,1812,5026,2,0,0,3,8,1812,0,2011,98055,2440,6007
20692,499950,2,2.25,1060,1208,2,0,0,3,8,940,120,2005,98102,1300,1169
20693,502000,3,2.5,1600,3073,3,0,0,3,8,1600,0,2009,98144,1130,2921
20694,654000,3,3.25,1530,1565,2,0,0,3,8,1280,250,2005,98122,1530,1381
20695,575000,4,2.25,2070,1230,3,0,0,3,9,1500,570,2013,98116,1569,4802
20696,500000,4,2.5,3630,7482,2,0,0,3,10,3630,0,2008,98188,1600,15716
20697,554000,3,2.5,2140,4126,2,0,0,3,8,1960,180,2005,98027,2280,2615
20698,360000,4,1.75,2010,12188,1,0,0,4,7,1150,860,1960,98059,1720,8475
20699,619990,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,98028,2380,4599
20700,317500,4,2.5,2233,6025,2,0,0,3,7,2233,0,2012,98001,1544,6036
20701,564950,4,2.75,2990,4521,2,0,0,3,7,2990,0,2014,98028,2580,7539
20702,545000,2,1.25,1240,2150,2,0,0,3,8,1240,0,2014,98117,1340,5289
20703,333700,3,2.5,2230,5050,2,0,0,3,7,2230,0,2006,98042,2260,5050
20704,1480000,3,3.25,3700,2264,2,0,0,3,11,2280,1420,1998,98033,3930,2567
20705,530000,4,3,2290,5105,2,0,0,3,8,2290,0,2012,98028,2450,5105
20706,396000,2,1.5,950,865,3,0,0,3,8,950,0,2006,98107,1290,1189
20707,305000,2,1.75,1120,758,2,0,0,3,7,1120,0,2012,98027,1150,758
20708,380000,5,3.5,2420,4670,2,0,0,3,7,2420,0,2013,98118,1430,4468
20709,305000,4,2.5,1714,3250,2,0,0,3,8,1714,0,2010,98055,1714,3250
20710,440000,4,2.5,2230,5650,2,0,0,3,7,2230,0,2011,98056,1590,7241
20711,459000,4,3,2530,10000,2,0,0,3,7,2530,0,2013,98148,1420,9898
20712,530000,3,3.5,1550,1233,2,0,0,3,8,1160,390,2005,98122,1490,1539
20713,600000,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,98059,2610,8535
20714,515000,3,3,2100,2409,2,0,0,3,8,1660,440,2008,98144,1900,2400
20715,275000,4,2.5,2150,3721,2,0,0,3,8,2150,0,2007,98002,2150,3721
20716,540000,3,1.75,1630,1404,2,0,0,3,8,1020,610,2014,98107,1420,1670
20717,445000,3,2.5,2230,7934,2,0,0,3,7,2230,0,2005,98065,2310,4818
20718,285000,3,2.5,1320,955,3,0,0,3,7,1320,0,2009,98106,1300,1003
20719,480000,3,2.5,1590,1431,2,0,0,3,8,1060,530,2010,98144,1620,1548
20720,440000,5,3.25,2610,3642,2,0,0,3,8,2080,530,2005,98118,1750,3118
20721,287450,3,2.5,1440,2500,2,0,0,3,7,1440,0,2008,98146,1440,5000
20722,507950,4,2.5,2630,6283,2,0,0,3,9,2630,0,2006,98059,2630,7210
20723,750000,3,3.5,3390,10078,2,0,0,3,10,3040,350,2012,98056,3290,12332
20724,425000,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,98115,1270,1205
20725,420000,3,3.5,1900,2133,2,0,0,3,8,1520,380,2009,98126,1530,3264
20726,394950,3,2.5,1350,1250,3,0,0,3,8,1270,80,2006,98136,1350,886
20727,635000,4,3.25,3420,6752,2,0,2,3,9,3030,390,2012,98065,3010,5172
20728,513000,3,2.5,2150,161607,2,0,0,3,7,1330,820,1995,98038,2400,207781
20729,380000,4,2.5,2110,5306,2,0,0,3,8,2110,0,2012,98038,2250,5306
20730,1130000,4,3.25,3810,8519,1,0,1,3,10,2680,1130,2007,98033,3240,10748
20731,540000,5,3,2870,4369,2,0,0,3,8,2090,780,2007,98011,2640,4610
20732,352499,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,98027,1240,750
20733,603000,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,98058,3010,29279
20734,685000,4,2.5,2310,5100,2,0,0,3,9,2310,0,2013,98177,1260,5100
20735,330675,4,3,1930,3031,1,0,0,3,7,1200,730,2006,98019,1930,2611
20736,275000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,98118,1450,1081
20737,259950,3,2.5,1578,7340,2,0,0,3,7,1578,0,2010,98030,1850,7200
20738,441000,3,2,1720,15000,1,0,0,3,9,1720,0,2011,98014,1900,15337
20739,1140000,5,3.75,4700,11237,2,0,0,3,10,2930,1770,2006,98033,3180,13140
20740,590000,3,3.5,1970,5079,2,0,0,3,8,1680,290,2007,98144,1940,6000
20741,497000,3,2.25,1460,1353,2,0,0,3,8,1050,410,2012,98116,1690,3776
20742,345500,3,2.5,1930,4000,2,0,0,3,8,1930,0,2014,98001,2050,4000
20743,562500,3,2.25,1300,907,2,0,0,3,8,1000,300,2006,98102,1300,1169
20744,355000,3,2.25,1445,1087,2,0,0,3,7,1300,145,2005,98027,1410,1336
20745,345000,2,2.25,860,696,2,0,0,3,9,860,0,2009,98118,1100,3000
20746,478000,3,2.5,3040,4535,2,0,0,3,9,3040,0,2007,98056,2670,4666
20747,391500,3,2.5,2424,6143,2,0,0,3,9,2424,0,2014,98030,2381,6036
20748,265000,2,1.5,1084,3427,2,0,0,3,7,1084,0,1976,98125,1084,6250
20749,395000,3,2.5,2510,5320,2,0,0,3,8,2510,0,2005,98106,1820,5736
20750,286308,2,1.5,1220,1036,3,0,0,3,7,1220,0,2006,98133,1210,659
20751,370000,2,2.25,1280,835,2,0,0,3,7,1080,200,2009,98118,1280,1246
20752,1080000,5,3.5,3740,5610,2,0,0,3,9,2860,880,2014,98117,1520,4590
20753,298900,3,2.5,1852,4000,2,0,0,3,7,1852,0,2014,98002,2475,4000
20754,775000,4,2.5,2580,5787,2,0,0,3,9,2580,0,2007,98029,2580,4410
20755,790000,4,3.5,3190,31450,2,0,0,3,9,3190,0,2010,98027,3000,72745
20756,1050000,3,2.5,3400,5119,2,0,0,3,8,2300,1100,2014,98115,1740,5969
20757,249000,2,1.5,1090,2686,2,0,0,3,7,1090,0,1982,98034,1160,2158
20758,348000,3,2,2360,6145,1,0,0,3,8,2360,0,2011,98030,2304,5880
20759,358000,5,2.5,2460,5604,2,0,0,3,8,2460,0,2011,98038,2210,6395
20760,260000,5,2.5,2025,7760,2,0,0,3,7,2025,0,2007,98001,1664,9000
20761,765000,4,3,4410,5104,2,0,0,3,9,3400,1010,2006,98065,4390,5537
20762,739000,3,2.5,2810,5400,2,0,0,3,9,2810,0,2005,98052,2870,5400
20763,890000,5,3.5,4490,6000,2,0,0,3,10,3200,1290,2006,98027,4530,6000
